finetuned,references,inputs,double_finetuned
супервизирка,супервайзерка,супервайзер,супервізор
школяр,школяр,школярка,школярка
У вересні військовий прокурор Луганського гарнізону і Павленко уклали угоду про визнання винуватості останньою.,У вересні військовий прокурор Луганського гарнізону і Павленко уклали угоду про визнання винуватості останнім.,У вересні військова прокурорка Луганського гарнізону і Павленко уклали угоду про визнання винуватості останньою.,У вересні військова прокурорка Луганського гарнізону і Павленко уклали угоду про визнання винуватості останньою.
"Він є двоюрідним братом Рената Кузьміна, екс-заступника Генпрокурора.","Він є двоюрідним братом Анетти Кузьміної, екс-заступниці Генпрокурора.","Він є двоюрідним братом Рената Кузьміна, екс-заступника Генпрокурора.","Він є двоюрідним братом Рената Кузьміна, екс-заступника Генпрокурора."
мігрант,мігрант,мігрантка,мігрантка
клоун,клоун,клоунеса,клоуня
Раніше керівницею «Етерни» була Валентина Малашкіна – в. о. генерального директора Східного державного регіонального геологічного підприємства.,Раніше керівницею «Етерни» була Марія Малашкіна – в. о. генеральної директорки Східного державного регіонального геологічного підприємства.,Раніше керівником «Етерни» був Леонід Малашкін – в. о. генерального директора Східного державного регіонального геологічного підприємства.,Раніше керівником «Етерни» був Валентин Малашкін – в. о. генерального директора Східного державного регіонального геологічного підприємства.
"Мовляв, тренеркам повідомили про звільнення, не запропонувавши жодної альтернативи, і діти вже не мають де займатися.","Мовляв , тренеркам повідомили про звільнення , не запропонувавши жодної альтернативи , і діти вже не мають де займатися .","Мовляв , тренерам повідомили про звільнення , не запропонувавши жодної альтернативи , і діти вже не мають де займатися .","Мовляв, тренерам повідомили про звільнення, не запропонувавши жодної альтернативи, і діти вже не мають де займатися."
дзюдоїстка,дзюдоїстка,дзюдоїст,дзюдоїст
Фірма «Автострада» належить Наталії Шкіль – екс-помічниці екснардепки від «Партії регіонів» Миколи Дем'янка.,Фірма «Автострада» належить Валентині Шкіль – екс-помічниці екснардепки від «Партії регіонів» Марії Дем'янко.,Фірма «Автострада» належить Максиму Шкілю – екс-помічнику екснардепа від «Партії регіонів» Миколи Дем'янка.,Фірма «Автострада» належить Наталії Шкіль – екс-помічниці екснардепа від «Партії регіонів» Миколи Дем'янка.
"Суддя Андреїшина офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та сестри.","Суддя Андреїшина офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та сестри.","Суддя Андреїшин офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та брати.","Суддя Андреїшин офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють його батьки та сестри."
З вересня 2015 року т. в. о. директора ДП «Дирекція по будівництву об'єктів» є Роман Надолинний.,З вересня 2015 року т. в. о. директора ДП «Дирекція по будівництву об'єктів» є Роман Надолинний.,З вересня 2015 року т. в. о. директорки ДП «Дирекція по будівництву об'єктів» є Романна Надолинна.,З вересня 2015 року т. в. о. директорки ДП «Дирекція по будівництву об'єктів» є Наталія Надолинна.
лауреатка,лауреатка,лауреат,лауреат
"Гавриленко також є незмінним директором компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власником міноритарної частки у розмірі 0,0029%.","Гавриленко також є незмінним директором компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власником міноритарної частки у розмірі 0,0029%.","Гавриленко також є незмінною директоркою компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власницею міноритарної частки у розмірі 0,0029%.","Гавриленко також є незмінною директоркою компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власницею міноритарної частки у розмірі 0,0029%."
"Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб."
"– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави, – резюмує заступниця Міністрки оборони України Валентина Руснак.","– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави , – резюмує заступниця Міністра оборони України Марія Руснак .","– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави , – резюмує заступник Міністра оборони України Іван Руснак .","– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави, – резюмує заступник Міністра оборони України Валентин Руснак."
Також прокурор зазначила про недотримання конкурсного порядку відчуження державного майна.,Також прокурорка зазначила про недотримання конкурсного порядку відчуження державного майна.,Також прокурор зазначив про недотримання конкурсного порядку відчуження державного майна.,Також прокурор зазначив про недотримання конкурсного порядку відчуження державного майна.
канатоходиця,канатоходиця,канатоходець,канатоходець
травматологиня,травматологиня,травматолог,патолог
феодаль,феодал,феодалка,феодалька
епідеміолог,епідеміолог,епідеміологиня,епідеміологиня
виконавець,виконавець,виконавиця,виконавиця
заступник,заступник,заступниця,заступниця
мануфактурниця,мануфактурниця,мануфактурник,мануфактурник
Нас розглядають як повноцінних підприємиці.,Нас розглядають як повноцінних підприємниць .,Нас розглядають як повноцінних підприємців .,Нас розглядають як повноцінних підприємців.
"Її директоркою є Олена Геншафт, донька львівської мільйонерки з американським громадянством Геннадіїви Геншафт.","Її директоркою є Тамара Геншафт, дочка львівського мільйонера з американським громадянством Геннадія Геншафта.","Її директором є Олег Геншафт, син львівського мільйонера з американським громадянством Геннадія Геншафта.","Її директором є Олег Геншафт, син львівського мільйонера з американським громадянством Геннадія Геншафта."
Депутат Ленінської райради в Донецьку від Партії регіонів Тамара Гветадзе також є бізнес-партнеркою чоловіка міністра молоді та спорту Володимира Сафіулліна (ТОВ «Тріол-Авто»).,Депутат Ленінської райради в Донецьку від Партії регіонів Теймураз Гветадзе також є бізнес-партнером дружини міністра молоді та спорту Ірини Сафіулліної (ТОВ «Тріол-Авто»).,Депутатка Ленінської райради в Донецьку від Партії регіонів Тамара Гветадзе також є бізнес-партнеркою чоловіка міністерки молоді та спорту Володимира Сафіулліна (ТОВ «Тріол-Авто»).,Депутатка Ленінської райради в Донецьку від Партії регіонів Тамара Гветадзе також є бізнес-партнеркою чоловіка міністра молоді та спорту Володимира Сафіулліна (ТОВ «Тріол-Авто»).
"Та у жовтні 2010 року госпсуду Києва задовольнив позов заступниці Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва.","Та у жовтні 2010 року госпсуду Києва задовольнив позов заступниці Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва.","Та у жовтні 2010 року госпсуду Києва задовольнив позов заступника Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва.","Та у жовтні 2010 року госпсуду Києва задовольнив позов заступника Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва."
"Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Катерина Никифорчук стала власницею квартири в Одесі площею 67,4 кв м. Суддя отримала її в подарунок від невідомого.","Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Микола Никифорчук став власником квартири в Одесі площею 67,4 кв м. Суддя отримав її в подарунок від невідомого.","Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Катерина Никифорчук стала власницею квартири в Одесі площею 67,4 кв м. Суддя отримала її в подарунок від невідомого.","Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Катерина Никифорчук стала власницею квартири в Одесі площею 67,4 кв м. Суддя отримала її в подарунок від невідомого."
володарка,володарка,володар,володар
геодезистка,геодезистка,геодезист,геодезист
інвестор,інвестор,інвесторка,інвесторка
"Також вона була керівницею НВП «Колійні ремонтні технології», яке заснувала Ярослава Дубневич.","Також вона була керівницею НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич.","Також він був керівником НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич.","Також він був керівником НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич."
"До них поетеса ставиться не так милостиво, як І. Вишенська, а зве їх волоцюгами та гультяями.","До них поетеса ставиться не так милостиво , як І . Вишенська , а зве їх волоцюгами та гультяями .","До них поет ставиться не так милостиво , як І . Вишенський , а зве їх волоцюгами та гультяями .","До них поет ставиться не так милостиво, як І. Вишенський, а зве їх волоцюгами та гультяями."
Директоркою є Олена Павлишина.,Директоркою є Олена Павлишина.,Директором є Олена Павлишина.,Директором є Олег Павлишин.
комерсант,комерсант,комерсантка,комерсантка
"Відбудувати пам'ятку від футбольного клубу, який належить народному депутату від Партії регіонів Анатолію Клімову, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації.","Відбудувати пам'ятку від футбольного клубу, який належить народному депутату від Партії регіонів Леоніду Клімову, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації.","Відбудувати пам'ятку від футбольного клубу, який належить народній депутатці від Партії регіонів Наталії Клімовій, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації.","Відбудувати пам'ятку від футбольного клубу, який належить народній депутатці від Партії регіонів Наталії Клімовій, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації."
стилістка,стилістка,стиліст,стиліст
газетяр,газетяр,газетярка,газетярка
"Через 52 роки вона відродила її, написавши портрет отаманки.","Через 52 роки він відродив її , написавши портрет отаманки .","Через 52 роки він відродив її , написавши портрет отамана .","Через 52 роки він відродив його, написавши портрет отамана."
"Птахи в цих краях зрівнюють робітника-нелегала й президента. «Голубиний світ нічим не відрізняється від людського, - каже Мамлєєв. - Воркують, штовхаються, заклювати своїх можуть.","Птахи в цих краях зрівнюють робітника-нелегала й президента . « Голубиний світ нічим не відрізняються від людського , - каже Мамлєєв . - Воркують , штовхаються , заклювати своїх можуть .","Птахи в цих краях зрівнюють робітницю-нелегалку й президентку . «Голубиний світ нічим не відрізняється від людського , - каже Мамлєєва . - Воркують , штовхаються , заклювати своїх можуть .","Птахи в цих краях зрівнюють робітницю-нелегалку й президентку. «Голубиний світ нічим не відрізняється від людського, - каже Мамлєєва. - Воркують, штовхаються, заклювати своїх можуть."
"При цьому директоркою фірми стала Наталія Шевцова, яка пробула на цій посаді до осені 2014 року, після чого директоркою стала Чепурненко.","При цьому директоркою фірми стала Наталія Шевцова, яка пробула на цій посаді до осені 2014 року, після чого директором став Чепурненко.","При цьому директором фірми став Олексій Шевцов, який пробув на цій посаді до осені 2014 року, після чого директором стала Чепурненко.","При цьому директором фірми став Сергій Шевцов, який пробув на цій посаді до осені 2014 року, після чого директором став Чепурненко."
нутриціолог,нутриціолог,нутриціологиня,нутриціологиня
"Із серпня 1857 року Олександр Тулуб – старший викладач російської словесності в другій Київській гімназії, водночас помічник інспектора студентів Київського університету, згодом також викладач російської словесності в Інституті шляхетних дівчат.","Із серпня 1857 року Олександр Тулуб – старший викладач російської словесності в другій Київській гімназії , водночас помічник інспектора студентів Київського університету , згодом також викладач російської словесності в Інституті шляхетних дівчат .","Із серпня 1857 року Олександра Тулуб – старша викладачка російської словесності в другій Київській гімназії , водночас помічниця інспектора студентів Київського університету , згодом також викладачка російської словесності в Інституті шляхетних дівчат .","Із серпня 1857 року Олена Тулуб – старша викладачка російської словесності в другій Київській гімназії, водночас помічник інспекторки студенток Київського університету, згодом також викладачка російської словесності в Інституті шляхетних дівчат."
сміливецька,сміливиця,сміливець,сміливець
вередун,вередун,вередунка,вередунка
опонентка,опонентка,опонент,опонент
"Основними акціонерками заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і донька міністра регіонального розвитку, будівництва та ЖКГ Світлана Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністерки регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністра регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністра регіонального розвитку, будівництва та ЖКГ Володимир Близнюк, які станом на початок 2012 року володіли частками по 25%."
У 2011 році премʼєр-міністр Мирослав Азаров постановою Кабміну виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році премʼєр Микола Азаров постановою Кабміну виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році премʼєрка Марія Азарова постановою Кабміну виключила будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році премʼєр-міністерка Тетяна Азарова постановою Кабміну виключила будівлі «Гостинного двору» зі списку пам'ятників архітектури.
"Указом президентки було встановлено і діаметр медалі — 32 мм, розмір прямокутної колодки до медалі — 28 x42 мм.","Указом президентки було встановлено і діаметр медалі — 32 мм , розмір прямокутної колодки до медалі — 28 x42 мм .","Указом президента було встановлено і діаметр медалі — 32 мм , розмір прямокутної колодки до медалі — 28 x42 мм .","Указом президента було встановлено і діаметр медалі — 32 мм, розмір прямокутної колодки до медалі — 28 x42 мм."
Ярич разом з Пелих були співзасновниками ТОВ «Київ-Арт».,Ярич разом з Пелих були співзасновниками ТОВ «Київ-Арт».,Ярич разом з Пелих були співзасновницями ТОВ «Київ-Арт».,Ярич разом з Пелих були співзасновницями ТОВ «Київ-Арт».
плавець,плавець,плавчиня,плавчиня
конкурентка,конкурентка,конкурент,конкурент
"« Гоголь уся зашифрована », – сказав мені в Сибіру один геолог.","« Гоголь увесь зашифрований » , – сказав мені в Сибіру один геолог .","« Гоголь уся зашифрована » , – сказала мені в Сибіру одна геологиня .","« Гоголь уся зашифрована », – сказала мені в Сибіру одна геологиня."
* Засновниками ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Ватерина Щіпакіна з Черкас.,* Засновниками ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Кирило Щіпакін з Черкас.,* Засновницями ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Ватерина Щіпакіна з Черкас.,* Засновниками ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Ватерина Щіпакіна з Черкас.
"Директоркою «Інкор-Групп» є відома одеська бізнесвумен Світлана Тарпан, яка раніше особисто значилася власницею цієї компанії.","Директоркою «Інкор-Групп» є відома одеська бізнесвумен Ганна Тарпан, яка раніше особисто значилася власницею цієї компанії.","Директором «Інкор-Групп» є відомий одеський бізнесмен Руслан Тарпан, який раніше особисто значився власником цієї компанії.","Директором «Інкор-Групп» є відомий одеський бізнесмен Сергій Тарпан, який раніше особисто значився власником цієї компанії."
Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлерам рекомендації про необхідність збільшити коло потенційних постачальників продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлерам рекомендації про необхідність збільшити коло потенційних постачальників продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлеркам рекомендації про необхідність збільшити коло потенційних постачальниць продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлеркам рекомендації про необхідність збільшити коло потенційних постачальників продукції та переглянути рівні торговельної надбавки.
губернатор,губернатор,губернаторка,губернаторка
аутсайдерка,аутсайдерка,аутсайдер,аутсайдер
вегетаріанка,вегетаріанка,вегетаріанець,вегетаріан
"Цього разу вигляд у нього був набагато кращий, ніж зазвичай : він поголився, причепурився і навіть напахтів хорошим одеколоном — ну просто тобі менеджер середньої ланки у невеликій фірмі.","Цього разу вигляд у нього був набагато кращий , ніж зазвичай : він поголився , причепурився і навіть напахнився хорошим одеколоном — ну просто тобі менеджер середньої ланки у невеликій фірмі .","Цього разу вигляд у неї був набагато кращий , ніж зазвичай : вона поголилася , причепурилася і навіть напахтилася хорошим одеколоном — ну просто тобі менеджерка середньої ланки у невеликій фірмі .","Цього разу вигляд у неї був набагато кращий, ніж зазвичай : вона поголилася, причепурилася і навіть напахтала хорошим одеколоном — ну просто тобі менеджерка середньої ланки у невеликій фірмі."
волейболістка,волейболістка,волейболіст,волейболіст
розвідниця,розвідниця,розвідник,розвідник
"Колишню слідчу Глибоцького відділення поліції Валентину Скіпор визнано винною у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишню слідчу Глибоцького відділення поліції Галину Скіпор визнано винною у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишнього слідчого Глибоцького відділення поліції Василя Скіпора визнано винним у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишнього слідчого Глибоцького відділення поліції Валентина Скіпора визнано винним у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн."
педант,педант,педантка,педантка
виноробка,виноробка,винороб,винороб
композитор,композитор,композиторка,композиторка
музикантка,музикантка,музикант,музикант
2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директорку фірми «УПС» Олену Палій.,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директорку фірми «УПС» Валентину Палію.,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Тараса Палія.,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Олега Палія.
банкір,банкір,банкірка,банкірка
"Належить фірма Валентині Ульященко та Олександру Близнюку – зятю Олени Близнюк, екс-голови Донецької ОДА.","Належить фірма Людмилі Ульященко та Олені Близнюк – невістці Анатолія Близнюка, екс-голови Донецької ОДА.","Належить фірма Валентину Ульященку та Олександру Близнюку – зятю Олени Близнюк, екс-голови Донецької ОДА.","Належить фірма Валентині Ульященко та Олександру Близнюку – зятю Олени Близнюк, екс-голови Донецької ОДА."
"Раніше журналістки повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналістки повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналісти повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналісти повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га."
дотепник,дотепник,дотепниця,дотепниця
літературознавиця,літературознавиця,літературознавець,літературознавець
"У тих далеких очеретах уже цієї осені ми сидітимемо три дні, ховаючись від поліцейських.","У тих далеких очеретах уже цієї осені ми сидітимемо три дні , ховаючись від поліцайок .","У тих далеких очеретах уже цієї осені ми сидітимемо три дні , ховаючись від поліцаїв .","У тих далеких очеретах уже цієї осені ми сидітимемо три дні, ховаючись від поліцейських."
"Начальник обласного управління лісового та мисливського господарства Микола Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя.","Начальник обласного управління лісового та мисливського господарства Віталій Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя.","Начальниця обласного управління лісового та мисливського господарства Олена Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя.","Начальникка обласного управління лісового та мисливського господарства Наталія Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя."
узурпаторка,узурпаторка,узурпатор,узурпатор
"У словоформах кра-єм, сто-ю, до-ять ті самі літери вжито замість буквосполучення йе, йу, йа. Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й, олен-ь, сті-й,","У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм, сто-ю, до-ять ті самі літери вжито замість буквосполучення йе, йу, йа. Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-я, олен-я, сті-я"
"Засновницями компанії «Ю. К.» значаться киянка Олена Попова, Дмитро Нітовський, за даними ЗМІ, у лютому 2015-го заступник директора ДП «Укрбурштин», а також ТОВ «Сітірум».","Засновницями компанії «Ю. К.» значаться киянка Олена Попова, Олександра Нітовська, за даними ЗМІ, у лютому 2015-го заступниця директора ДП «Укрбурштин», а також ТОВ «Сітірум».","Засновниками компанії «Ю. К.» значаться киянка Олена Попова, Дмитро Нітовський, за даними ЗМІ, у лютому 2015-го заступник директора ДП «Укрбурштин», а також ТОВ «Сітірум».","Засновниками компанії «Ю. К.» значаться киянин Олександр Поп, Дмитро Нітовський, за даними ЗМІ, у лютому 2015-го заступник директора ДП «Укрбурштин», а також ТОВ «Сітірум»."
"Крім того, прокурорка попросила стягнути 3,28 млн грн. пені.","Крім того, прокурорка попросила стягнути 3,28 млн грн. пені.","Крім того, прокурор попросив стягнути 3,28 млн грн. пені.","Крім того, прокурор попросив стягнути 3,28 млн грн. пені."
інженер,інженер,інженерка,інженерка
"Микола Стерпул відомий як бізнес-партнер президента регіональної Торгово-промислової палати Миколаївської області Олександра Катвалюка, який раніше був заступником голови Миколаївської облдержадміністрації.","Григорій Стерпул відомий як бізнес-партнер президента регіональної Торгово-промислової палати Миколаївської області Ігоря Катвалюка, який раніше був заступником голови Миколаївської облдержадміністрації.","Галина Стерпул відома як бізнес-партнерка президентки регіональної Торгово-промислової палати Миколаївської області Олександри Катвалюка, яка раніше була заступницею голови Миколаївської облдержадміністрації.","Марина Стерпул відома як бізнес-партнерка президентки регіональної Торгово-промислової палати Миколаївської області Олени Катвалюк, яка раніше була заступницею голови Миколаївської облдержадміністрації."
