inputs,targets
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): заздрісник",заздрісниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Про виявлені журналістами факти експерти ГО «Центр громадського моніторингу та досліджень» поінформували Держаудитслужбу та АМКУ.",Про виявлені журналістками факти експертки ГО «Центр громадського моніторингу та досліджень» поінформували Держаудитслужбу та АМКУ.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): верхолаз",верхолазка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): пантеїстка",пантеїст
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Адже великий відсоток скасованих ( з ухваленням нового рішення ) та змінених рішень може вказувати , з одного боку , на невизнання однією зі сторін судового рішення як справедливого та правосудного ; з іншого боку , це вказує на можливе неякісне виконання обов’язків судді .","Адже великий відсоток скасованих ( з ухваленням нового рішення ) та змінених рішень може вказувати , з одного боку , на невизнання однією зі сторін судового рішення як справедливого та правосудного ; з іншого боку , це вказує на можливе неякісне виконання обов’язків судді ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): перелюбниця",перелюбник
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Нас , районних газетярок , колеги із солідних і вже реформованих видань лякають нашестям нових газет , які , мовляв , складуть конкуренцію .","Нас , районних газетярів , колеги із солідних і вже реформованих видань лякають нашестям нових газет , які , мовляв , складуть конкуренцію ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Іншою співвласницею ПП «Ашлар» є мати депутата Коблівської сільської ради Олексія Осипенка Зінаїда Алімурадова.",Іншою співвласницею ПП «Ашлар» є мати депутатки Коблівської сільської ради Вікторії Осипенко Зінаїда Алімурадова.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): супервайзер",супервайзерка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): школярка",школяр
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У вересні військова прокурорка Луганського гарнізону і Павленко уклали угоду про визнання винуватості останньою.",У вересні військовий прокурор Луганського гарнізону і Павленко уклали угоду про визнання винуватості останнім.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Він є двоюрідним братом Рената Кузьміна, екс-заступника Генпрокурора.","Він є двоюрідним братом Анетти Кузьміної, екс-заступниці Генпрокурора."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): мігрантка",мігрант
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): клоунеса",клоун
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Раніше керівником «Етерни» був Леонід Малашкін – в. о. генерального директора Східного державного регіонального геологічного підприємства.",Раніше керівницею «Етерни» була Марія Малашкіна – в. о. генеральної директорки Східного державного регіонального геологічного підприємства.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Мовляв , тренерам повідомили про звільнення , не запропонувавши жодної альтернативи , і діти вже не мають де займатися .","Мовляв , тренеркам повідомили про звільнення , не запропонувавши жодної альтернативи , і діти вже не мають де займатися ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): дзюдоїст",дзюдоїстка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Фірма «Автострада» належить Максиму Шкілю – екс-помічнику екснардепа від «Партії регіонів» Миколи Дем'янка.",Фірма «Автострада» належить Валентині Шкіль – екс-помічниці екснардепки від «Партії регіонів» Марії Дем'янко.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Суддя Андреїшин офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та брати.","Суддя Андреїшина офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та сестри."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): З вересня 2015 року т. в. о. директорки ДП «Дирекція по будівництву об'єктів» є Романна Надолинна.",З вересня 2015 року т. в. о. директора ДП «Дирекція по будівництву об'єктів» є Роман Надолинний.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): лауреат",лауреатка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Гавриленко також є незмінною директоркою компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власницею міноритарної частки у розмірі 0,0029%.","Гавриленко також є незмінним директором компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власником міноритарної частки у розмірі 0,0029%."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): – Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави , – резюмує заступник Міністра оборони України Іван Руснак .","– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави , – резюмує заступниця Міністра оборони України Марія Руснак ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Також прокурор зазначив про недотримання конкурсного порядку відчуження державного майна.",Також прокурорка зазначила про недотримання конкурсного порядку відчуження державного майна.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): канатоходець",канатоходиця
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): травматолог",травматологиня
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): феодалка",феодал
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): епідеміологиня",епідеміолог
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): виконавиця",виконавець
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): заступниця",заступник
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): мануфактурник",мануфактурниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Нас розглядають як повноцінних підприємців .",Нас розглядають як повноцінних підприємниць .
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Її директором є Олег Геншафт, син львівського мільйонера з американським громадянством Геннадія Геншафта.","Її директоркою є Тамара Геншафт, дочка львівського мільйонера з американським громадянством Геннадія Геншафта."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Депутатка Ленінської райради в Донецьку від Партії регіонів Тамара Гветадзе також є бізнес-партнеркою чоловіка міністерки молоді та спорту Володимира Сафіулліна (ТОВ «Тріол-Авто»).",Депутат Ленінської райради в Донецьку від Партії регіонів Теймураз Гветадзе також є бізнес-партнером дружини міністра молоді та спорту Ірини Сафіулліної (ТОВ «Тріол-Авто»).
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Та у жовтні 2010 року госпсуду Києва задовольнив позов заступника Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва.","Та у жовтні 2010 року госпсуду Києва задовольнив позов заступниці Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Катерина Никифорчук стала власницею квартири в Одесі площею 67,4 кв м. Суддя отримала її в подарунок від невідомого.","Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Микола Никифорчук став власником квартири в Одесі площею 67,4 кв м. Суддя отримав її в подарунок від невідомого."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): володар",володарка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): геодезист",геодезистка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): інвесторка",інвестор
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Також він був керівником НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич.","Також вона була керівницею НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): До них поет ставиться не так милостиво , як І . Вишенський , а зве їх волоцюгами та гультяями .","До них поетеса ставиться не так милостиво , як І . Вишенська , а зве їх волоцюгами та гультяями ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Директором є Олена Павлишина.",Директоркою є Олена Павлишина.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): комерсантка",комерсант
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Відбудувати пам'ятку від футбольного клубу, який належить народній депутатці від Партії регіонів Наталії Клімовій, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації.","Відбудувати пам'ятку від футбольного клубу, який належить народному депутату від Партії регіонів Леоніду Клімову, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): стиліст",стилістка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): газетярка",газетяр
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Через 52 роки він відродив її , написавши портрет отамана .","Через 52 роки він відродив її , написавши портрет отаманки ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Птахи в цих краях зрівнюють робітницю-нелегалку й президентку . «Голубиний світ нічим не відрізняється від людського , - каже Мамлєєва . - Воркують , штовхаються , заклювати своїх можуть .","Птахи в цих краях зрівнюють робітника-нелегала й президента . « Голубиний світ нічим не відрізняються від людського , - каже Мамлєєв . - Воркують , штовхаються , заклювати своїх можуть ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): При цьому директором фірми став Олексій Шевцов, який пробув на цій посаді до осені 2014 року, після чого директором стала Чепурненко.","При цьому директоркою фірми стала Наталія Шевцова, яка пробула на цій посаді до осені 2014 року, після чого директором став Чепурненко."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): нутриціологиня",нутриціолог
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Із серпня 1857 року Олександра Тулуб – старша викладачка російської словесності в другій Київській гімназії , водночас помічниця інспектора студентів Київського університету , згодом також викладачка російської словесності в Інституті шляхетних дівчат .","Із серпня 1857 року Олександр Тулуб – старший викладач російської словесності в другій Київській гімназії , водночас помічник інспектора студентів Київського університету , згодом також викладач російської словесності в Інституті шляхетних дівчат ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): сміливець",сміливиця
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): вередунка",вередун
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): опонент",опонентка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністра регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністерки регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У 2011 році премʼєрка Марія Азарова постановою Кабміну виключила будівлі «Гостинного двору» зі списку пам'ятників архітектури.",У 2011 році премʼєр Микола Азаров постановою Кабміну виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Указом президента було встановлено і діаметр медалі — 32 мм , розмір прямокутної колодки до медалі — 28 x42 мм .","Указом президентки було встановлено і діаметр медалі — 32 мм , розмір прямокутної колодки до медалі — 28 x42 мм ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Ярич разом з Пелих були співзасновницями ТОВ «Київ-Арт».",Ярич разом з Пелих були співзасновниками ТОВ «Київ-Арт».
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): плавчиня",плавець
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): конкурент",конкурентка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): « Гоголь уся зашифрована » , – сказала мені в Сибіру одна геологиня .","« Гоголь увесь зашифрований » , – сказав мені в Сибіру один геолог ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): * Засновницями ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Ватерина Щіпакіна з Черкас.",* Засновниками ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Кирило Щіпакін з Черкас.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Директором «Інкор-Групп» є відомий одеський бізнесмен Руслан Тарпан, який раніше особисто значився власником цієї компанії.","Директоркою «Інкор-Групп» є відома одеська бізнесвумен Ганна Тарпан, яка раніше особисто значилася власницею цієї компанії."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлеркам рекомендації про необхідність збільшити коло потенційних постачальниць продукції та переглянути рівні торговельної надбавки.",Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлерам рекомендації про необхідність збільшити коло потенційних постачальників продукції та переглянути рівні торговельної надбавки.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): губернаторка",губернатор
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): аутсайдер",аутсайдерка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): вегетаріанець",вегетаріанка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Цього разу вигляд у неї був набагато кращий , ніж зазвичай : вона поголилася , причепурилася і навіть напахтилася хорошим одеколоном — ну просто тобі менеджерка середньої ланки у невеликій фірмі .","Цього разу вигляд у нього був набагато кращий , ніж зазвичай : він поголився , причепурився і навіть напахнився хорошим одеколоном — ну просто тобі менеджер середньої ланки у невеликій фірмі ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): волейболіст",волейболістка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): розвідник",розвідниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Колишнього слідчого Глибоцького відділення поліції Василя Скіпора визнано винним у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишню слідчу Глибоцького відділення поліції Галину Скіпор визнано винною у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): педантка",педант
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): винороб",виноробка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): композиторка",композитор
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): музикант",музикантка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): 2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Тараса Палія.",2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директорку фірми «УПС» Валентину Палію.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): банкірка",банкір
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Належить фірма Валентину Ульященку та Олександру Близнюку – зятю Олени Близнюк, екс-голови Донецької ОДА.","Належить фірма Людмилі Ульященко та Олені Близнюк – невістці Анатолія Близнюка, екс-голови Донецької ОДА."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Раніше журналісти повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналістки повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): дотепниця",дотепник
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): літературознавець",літературознавиця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У тих далеких очеретах уже цієї осені ми сидітимемо три дні , ховаючись від поліцаїв .","У тих далеких очеретах уже цієї осені ми сидітимемо три дні , ховаючись від поліцайок ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Начальниця обласного управління лісового та мисливського господарства Олена Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя.","Начальник обласного управління лісового та мисливського господарства Віталій Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): узурпатор",узурпаторка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Засновниками компанії «Ю. К.» значаться киянка Олена Попова, Дмитро Нітовський, за даними ЗМІ, у лютому 2015-го заступник директора ДП «Укрбурштин», а також ТОВ «Сітірум».","Засновницями компанії «Ю. К.» значаться киянка Олена Попова, Олександра Нітовська, за даними ЗМІ, у лютому 2015-го заступниця директора ДП «Укрбурштин», а також ТОВ «Сітірум»."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Крім того, прокурор попросив стягнути 3,28 млн грн. пені.","Крім того, прокурорка попросила стягнути 3,28 млн грн. пені."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): інженерка",інженер
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Галина Стерпул відома як бізнес-партнерка президентки регіональної Торгово-промислової палати Миколаївської області Олександри Катвалюка, яка раніше була заступницею голови Миколаївської облдержадміністрації.","Григорій Стерпул відомий як бізнес-партнер президента регіональної Торгово-промислової палати Миколаївської області Ігоря Катвалюка, який раніше був заступником голови Миколаївської облдержадміністрації."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За вказівкою Матвійчука з посади редактора Ананьївської районки зняли досвідченого журналіста Миколу Северина тільки за те , що надрукував листа дядька про те , що йому важко живеться .","За вказівкою Матвійчука з посади редакторки Ананьївської районки зняли досвідчену журналістку Ірину Северин тільки за те , що надрукувала листа дядька про те , що йому важко живеться ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): дисидент",дисидентка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): фрезерувальник",фрезерувальниця
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): енциклопедист",енциклопедистка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За інформацією депутатів, у серпні Василенко обіцяв відмінити наказ, але так цього і не зробив.","За інформацією депутаток, у серпні Василенко обіцяв відмінити наказ, але так цього і не зробив."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): «Пересувна механізована колона № 15» зареєстрована на Анатолія Чорбаджи, сина Івана Чорбаджи, депутата Одеської обласної ради, обраного від Партії регіонів, а тепер позафракційного.","«Пересувна механізована колона № 15» зареєстрована на Антолія Чорбаджи, сина Анни Чорбаджи, депутатки Одеської обласної ради, обраної від Партії регіонів, а тепер позафракційної."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Тут варто навести цитату Сергія Дорохова , координатора SCAE ( Speciality Coffee Association of Europe ) в Україні : « Є американо , є капучино .","Тут варто навести цитату Ірини Дорохової , координаторки SCAE ( Speciality Coffee Association of Europe ) в Україні : « Є американо , є капучино ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): заручник",заручниця
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): переможниця",переможець
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): палітурниця",палітурник
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): начальник",начальниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Сьогодні Оксана Ященко ще значиться підписантом «Трансфербутика», вона була його директоркою з моменту заснування у 2004 році.","Сьогодні Денис Ященко ще значиться підписантом «Трансфербутика», він був його директором з моменту заснування у 2004 році."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): А янголи Господні збираються десь там нагорі , як охоронниці в супермаркетах , і регочуть із тебе , надриваючи животи біля своїх камер спостереження .","А янголи Господні збираються десь там нагорі , як охоронці в супермаркетах , і регочуть із тебе , надриваючи животи біля своїх камер спостереження ."
