Оригінальне речення,Змінене речення,Анотації,Коректність речення,Виправлене речення,Помічник/ця
"В2013 році входив до групи обвинувачення в справі адвоката Юлії Тимошенко – Сергія Власенка, який судився зі своєю колишньою дружиною Наталією Окунською.","В 2013 році входила до групи обвинувачення в справі адвокатки Юлії Тимошенко – Олени Власенко, яка судилася зі своїм колишнім чоловіком Василем Окунським.","{'адвоката': 'JOB', 'Юлії Тимошенко': 'PERS', 'Сергія Власенка': 'PERS', 'Наталією Окунською': 'PERS'}",Правильне,,
"Також прокурор зазначав в декларації право користування 2 кв м в гуртожитку, що очевидно було його адресою реєстрації.","Також прокурорка зазначала в декларації право користування 2 кв м в гуртожитку, що очевидно було її адресою реєстрації.",{'прокурор': 'JOB'},Правильне,,
"Також в останньої декларації прокурора зникла квартира в Луганську, але з'явився дохід в більше ніж півмільйона гривень від продажу нерухомого майна іноземцю.","Також в останній декларації прокурорки зникла квартира в Луганську, але з'явився дохід в більше ніж півмільйона гривень від продажу нерухомого майна іноземцю.",{'прокурора': 'JOB'},Правильне,,
Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурора Борзих з'явився і автомобіль – Toyota Camry 2006 р.в. придбана ним за 300 тис. грн.,Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурорки Олени з'явився і автомобіль – Toyota Camry 2006 р.в. придбана нею за 300 тис. грн.,"{'Борзих': 'PERS', 'прокурора': 'JOB'}",Важко визначити,,
"В квітні 2017 року декларацію Борзих прибрали з сайту Національного агентства запобігання корупції, як і ще майже сотню декларацій інших прокурорів.","В квітні 2017 року декларацію Борзих прибрали з сайту Національного агентства запобігання корупції, як і ще майже сотню декларацій інших прокуророк.","{'Борзих': 'PERS', 'прокурорів': 'JOB'}",Правильне,,
"Нещодавно Головний військовий прокурор Анатолій Матіос виступив із ініціативою звільнити від обов'язку електронного декларування всіх військових прокурорів, мотивуючи це загрозою їхньому життю та життю їхніх родин.","Нещодавно Головна військова прокурорка Юлія Матіос виступила із ініціативою звільнити від обов'язку електронного декларування всіх військових прокуророк, мотивуючи це загрозою їхньому життю та життю їхніх родин.","{'прокурор': 'JOB', 'прокурорів': 'JOB', 'Анатолій Матіос': 'PERS', 'військових прокурорів': 'JOB'}",Правильне,,
"ТОВ «Каштан-Плюс» належить Ганні Олексенко, яка також є директором, Валентині Гладун та Дмитру Олексенку.","ТОВ «Каштан-Плюс» належить Ірині Олексенко, яка також є директором, Геннадію Гладуну та Ірині Олексенку.","{'Ганні Олексенко': 'PERS', 'директором': 'JOB', 'Валентині Гладун': 'PERS', 'Дмитру Олексенку': 'PERS'}",Важко визначити,,
"За даними черкаської поліції, керівництво «Каштан- Плюс» перебуває у дружніх відносинах з депутатом Черкаської міськради від «Батьківщини» Юрієм Тренкіним, родині якого належить ТОВ «Хлібний Дім – Україна».","За даними черкаської поліції, керівництво «Каштан- Плюс» перебуває у дружніх відносинах з депутаткою Черкаської міськради від «Батьківщини» Наталією Тренкіною, родині якої належить ТОВ «Хлібний Дім – Україна».","{'депутатом': 'JOB', 'Юрієм Тренкіним': 'PERS'}",Правильне,,
Засновниками хмельницької фірми «Поділля-Інвест Сіті» є Олександр Ступніцький з Вінницької області та Сергій Миколайович Бицик з Рівного.,Засновницями хмельницької фірми «Поділля-Інвест Сіті» є Інна Ступніцька з Вінницької області та Артем Миколайович Бицик з Рівного.,"{'Засновниками': 'JOB', 'Олександр Ступніцький': 'PERS', 'Сергій Миколайович Бицик': 'PERS'}",Містить помилки,Засновницями хмельницької фірми «Поділля-Інвест Сіті» є Інна Ступніцька з Вінницької області та Катерина Миколаївна Бицик з Рівного.,Юлія М.
"Людина на ім'я Сергій Миколайович Бицик відома як директор хмельницької фірми ТОВ «Версаль Груп», засновницями котрої є Людмила Бицик та Лідія Колеснік, зареєстрована за однією адресою з Андрієм Колесніком, керівником ДП «Хмельницька обласна служба єдиного замовника», що належить Хмельницькій ОДА.","Людина на ім'я Катерина Миколайівна Бицик відома як директорка хмельницької фірми ТОВ «Версаль Груп», засновниками котрої є Людмила Бицик та Лідія Колеснік, зареєстрована за однією адресою з Дмитром Колесніком, керівником ДП «Хмельницька обласна служба єдиного замовника», що належить Хмельницькій ОДА.","{'Сергій Миколайович Бицик': 'PERS', 'директор': 'JOB', 'засновницями': 'JOB', 'Людмила Бицик': 'PERS', 'Лідія Колеснік': 'PERS', 'Андрієм Колесніком': 'PERS', 'керівником': 'JOB'}",Містить помилки,"Людина на ім'я Катерина Миколаївна Бицик відома як директорка хмельницької фірми ТОВ «Версаль Груп», засновниками котрої є Леонід Бицик та Михайло Колеснік, зареєстрований за однією адресою з Дариною Колеснік, керівницею ДП «Хмельницька обласна служба єдиного замовника», що належить Хмельницькій ОДА.",
"Єдиним конкурентом фірми на цьому тендері з різницею в 0,2% було «Поділля Еко- Буд», засновником котрого є Олександр Лисаковський.","Єдиною конкуренткою фірми на цьому тендері з різницею в 0,2% було «Поділля Еко- Буд», засновницею котрої є Катерина Лисаковська.","{'засновником': 'JOB', 'Олександр Лисаковський': 'PERS'}",Містить помилки,"Єдиним конкурентом фірми на цьому тендері з різницею в 0,2% було «Поділля Еко- Буд», засновницею котрої є Катерина Лисаковська.",
На момент проведення торгів Ірина Заремба була директором ПП «Зіко-Буд».,На момент проведення торгів Володимир Заремба був директором ПП «Зіко-Буд».,"{'Ірина Заремба': 'PERS', 'директором': 'JOB'}",Правильне,,
Наразі засновником та директором ПП «Зіко-Буд» вказана Ірина Заремба.,Наразі засновницею та директоркою ПП «Зіко-Буд» вказаний Олексій Заремба.,"{'Ірина Заремба': 'PERS', 'директором': 'JOB', 'засновником': 'JOB'}",Важко визначити,,
Завдяки цьому екс-міністр може убезпечити своє майно від арешту.,Завдяки цьому екс-міністерка може убезпечити своє майно від арешту.,"{'екс-міністр': 'JOB', 'міністр': 'JOB'}",Правильне,,
"Земельна ділянка належить фірмі «Великі ключі», співзасновником якої був особисто екс-міністр екології і природних ресурсів Микола Злочевський.","Земельна ділянка належить фірмі «Великі ключі», співзасновницею якої була особисто екс-міністерка екології і природних ресурсів Валентина Злочевська.","{'екс-міністр': 'JOB', 'співзасновником': 'JOB', 'екс-міністр екології і природних ресурсів': 'JOB', 'Микола Злочевський': 'PERS', 'Злочевський': 'PERS', 'міністр': 'JOB'}",Правильне,,
Менша частка компанії «Великі ключі» досі записана на батька екс-міністра – Владислава Злочевського.,Менша частка компанії «Великі ключі» досі записана на матір екс-міністра – Надію Злочевську.,"{'Злочевського': 'PERS', 'екс-міністра': 'JOB', 'Владислава Злочевського': 'PERS'}",Містить помилки,Менша частка компанії «Великі ключі» досі записана на батька екс-міністерки – Владислава Злочевського.  ,
"Як з'ясували журналісти, у жовтні 2014 року «Біртіліна Консалтінг ЛТД» позичила ТОВ «Великі ключі» $1 млн.","Як з'ясували журналістки, у жовтні 2014 року «Біртіліна Консалтінг ЛТД» позичила ТОВ «Великі ключі» $1 млн.",{'журналісти': 'JOB'},Правильне,,
"«Можна припустити з високою ймовірністю, що це зроблено для того, щоб убезпечити цю власність і закріпити її за бенефіціарним власником, який, як ми думаємо, є пан Злочевський», – розповів юрист Богдан Боровик.","«Можна припустити з високою ймовірністю, що це зроблено для того, щоб убезпечити цю власність і закріпити її за бенефіціарною власницею, яка, як ми думаємо, є пані Олена Злочевська», – розповіла юристка Ніна Боровик.","{'Злочевський': 'PERS', 'юрист': 'JOB', 'Богдан Боровик': 'PERS'}",Правильне,,
"Місцеві дачники розповіли, що територію охороняють люди зі зброєю.","Місцеві дачниці розповіли, що територію охороняють люди зі зброєю.",{'дачники': 'JOB'},Правильне,,Олександр К.
Колишній міністр Микола Злочевський оголошений у розшук в грудні минулого року.,Колишня міністерка Марія Злочевська оголошена у розшук в грудні минулого року.,"{'Микола Злочевський': 'PERS', 'Злочевський': 'PERS', 'міністр': 'JOB'}",Правильне,,
"Засновником ТОВ «Данком» є Андрій Довгополов, який раніше був прописаний в Донецьку.","Засновницею ТОВ «Данком» є Вікторія Довгополова, яка раніше була прописана в Донецьку.","{'Засновником': 'JOB', 'Андрій Довгополов': 'PERS', 'Довгополов': 'PERS'}",Правильне,,
На сьогоднішній день в списку засновників Котельникова замінив Дмитро Лобанов.,На сьогоднішній день в списку засновниць Котельникової замінила Ніна Лобанова.,"{'засновників': 'JOB', 'Котельникова': 'PERS', 'Дмитро Лобанов': 'PERS'}",Містить помилки,На сьогоднішній день в списку засновниць Котельникову замінила Ніна Лобанова.,
«Мегатрейд-Схід» і Довгополов є співзасновниками донецького підприємства «Дорожньо-ремонтно-будівельне об'єднання 1».,«Мегатрейд-Схід» і Довгополова є співзасновницями донецького підприємства «Дорожньо-ремонтно-будівельне об'єднання 1».,"{'Довгополов': 'PERS', 'співзасновниками': 'JOB'}",Важко визначити,,
"Засновником і директором ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тарас Палій, син колишнього генерального директора ДП «Дніпропетровський облавтодор».","Засновницею і директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, син колишньої генеральної директорки ДП «Дніпропетровський облавтодор».","{'Засновником': 'JOB', 'директором': 'JOB', 'Тарас Палій': 'PERS', 'генерального директора': 'JOB'}",Містить помилки,"Засновницею і директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, дочка колишньої генеральної директорки ДП «Дніпропетровський облавтодор».",
ФХУ очолює близький до прем'єра Миколи Азарова голова націоналізованого «Укргазбанку» Анатолій Брезвін.,ФХУ очолює близька до прем'єрки Наталії Азарової голова націоналізованого «Укргазбанку» Анатолій Брезвін.,"{""прем'єра"": 'JOB', 'Миколи Азарова': 'PERS', 'голова': 'JOB', 'Анатолій Брезвін': 'PERS'}",Містить помилки,ФХУ очолює близька до прем'єрки Наталії Азарової голова націоналізованого «Укргазбанку» Олена Брезвін.,
Раніше Кушнір був заступником директора комунального підприємства «Парксервіс».,Раніше Кушнірка була заступницею директорки комунального підприємства «Парксервіс».,"{'Кушнір': 'PERS', 'заступником директора': 'JOB'}",Містить помилки,Раніше Кушнір була заступницею директорки комунального підприємства «Парксервіс».,
Кушнір є діючим керівником партії «Родина» в Одесі.,Кушнір є діючою керівницею партії «Родина» в Одесі.,"{'Кушнір': 'PERS', 'керівником': 'JOB'}",Правильне,,
"Крім цього, пільги на 2017 рік в розмірі майже 35 млн грн. отримають ще 27 стоянок громадської організації «Всеукраїнська спілка автомобілістів», яка є засновником Асоціації автомобілістів Одеської області, де Кушнір свого часу був президентом, а депутат від «Родини» Левон Самхарадзе був секретарем.","Крім цього, пільги на 2017 рік в розмірі майже 35 млн грн. отримають ще 27 стоянок громадської організації «Всеукраїнська спілка автомобілістів», яка є засновником Асоціації автомобілісток Одеської області, де Кушнір свого часу була президенткою, а депутатка від «Родини» Оксана Самхарадзе була секретаркою.","{'Кушнір': 'PERS', 'президентом': 'JOB', 'депутат': 'JOB', 'Левон Самхарадзе': 'PERS', 'секретарем': 'JOB'}",Правильне,,
В обох підприємствах директором є Петро Орихівський.,В обох підприємствах директоркою є Катерина Орихівська.,"{'директором': 'JOB', 'Петро Орихівський': 'PERS'}",Правильне,,Юлія М.
Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновницями ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,{'Засновниками': 'JOB'},Правильне,,
"За часів Януковича фірму контролювало бізнес-середовище екс-міністрів Миколи Присяжнюка, Едуарда Ставицького і колишнього народного депутата Юрія Іванющенка.","За часів Януковичої фірму контролювало бізнес-середовище екс-міністерок Наталії Присяжнюк, Віктор Ставицький і колишньої народної депутатки Юлії Іванющенко.","{'Януковича': 'PERS', 'екс-міністрів': 'JOB', 'Миколи Присяжнюка': 'PERS', 'Едуарда Ставицького': 'PERS', 'народного депутата': 'JOB', 'Юрія Іванющенка': 'PERS', 'Ставицького': 'PERS'}",Містить помилки,"За часів Януковичої фірму контролювало бізнес-середовище екс-міністерок Наталії Присяжнюк, Ірини Ставицької і колишньої народної депутатки Юлії Іванющенко.",
Фірма через суд доводить свою непричетність до Ставицького та інших екс-чиновників часів Януковича.,Фірма через суд доводить свою непричетність до Ставицької та інших екс-чиновниць часів Янукович.,"{'Януковича': 'PERS', 'Ставицького': 'PERS', 'екс-чиновників': 'JOB'}",Правильне,,
"Бенефіціарами ТОВ «Сахалінське» є нардеп від «Народного фронту», бізнес-партнер міністра МВС Арсена Авакова Ігор Котвіцький та екс-нардеп від «Блоку Юлії Тимошенко» Віталій Данилов.","Бенефіціарками ТОВ «Сахалінське» є нардепка від «Народного фронту», бізнес-партнерка міністерки МВС Арсена Авакова Юлія Котвіцька та екс-нардепка від «Блоку Юлії Тимошенко» Віталій Данилов.","{'нардеп': 'JOB', 'бізнес-партнер': 'JOB', 'міністра': 'JOB', 'Арсена Авакова': 'PERS', 'Ігор Котвіцький': 'PERS', 'екс-нардеп': 'JOB', 'Віталій Данилов': 'PERS'}",Містить помилки,"Бенефіціарками ТОВ «Сахалінське» є нардепка від «Народного фронту», бізнес-партнерка міністерки МВС Аліни Авакової Юлія Котвіцька та екс-нардепка від «Блоку Юлії Тимошенко» Віталіна Данилова.",
"19-річний син керівника аеропорту «Бориспіль» Євгена Дихне на початку року отримав у подарунок землю під Києвом, на якій з'явився маєток та штучне озеро.","19-річна донька керівника аеропорту «Бориспіль» Анастасії Дихної на початку року отримала у подарунок землю під Києвом, на якій з'явився маєток та штучне озеро.","{'керівника': 'JOB', 'Євгена Дихне': 'PERS', 'Дихне': 'PERS'}",Містить помилки,"19-річний син керівниці аеропорту «Бориспіль» Анастасії Дихне на початку року отримав у подарунок землю під Києвом, на якій з'явився маєток та штучне озеро.   ",
Євгена Дихне було призначено в. о. гендиректора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,Марію Дихне було призначено в. о. гендиректорки держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,"{'Євгена Дихне': 'PERS', 'в. о. гендиректора держкомпанії': 'JOB', 'Дихне': 'PERS'}",Правильне,,
"Журналістка звернула увагу, що Дихне-молодший разом з матір'ю вже кілька років фактично мешкає у німецькому місті Вістбаден, де вчиться у приватній школі.","Журналіст звернув увагу, що Дихне-молодша разом з батьком вже кілька років фактично мешкає у німецькому місті Вістбаден, де вчиться у приватній школі.","{'Журналістка': 'JOB', 'Дихне-молодший': 'PERS', 'Дихне': 'PERS'}",Містить помилки,"Журналіст звернув увагу, що Дихне-молодший разом з матір'ю вже кілька років фактично мешкає у німецькому місті Вістбаден, де вчиться у приватній школі.     ",
"Втім, син та дружина керівника час від часу навідуються і в Україну.","Втім, син та чоловік керівника час від часу навідуються і в Україну.",{'керівника': 'JOB'},Містить помилки,"Втім, син та дружина керівниці час від часу навідуються і в Україну.",
"Журналістка нагадала, що у 2007-2008 рр.","Журналіст нагадала, що у 2007-2008 рр.",{'Журналістка': 'JOB'},Містить помилки,"Журналіст нагадав, що у 2007-2008 рр.",
Мінтранс розірвав контракт із директором.,Мінтранс розірвав контракт із директоркою.,{'директором': 'JOB'},Правильне,,Юлія М.
Новий керівник передав комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополіста українського неба Ігоря Коломойського.,Нова керівниця передала комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополістки українського неба Ірини Коломойської.,"{'керівник': 'JOB', 'Ігоря Коломойського': 'PERS'}",Важко визначити,,
"А також дозволив приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепа Сергія Міщенка, обслуговувати чотири паркувальні майданчики за завищеними цінами.","А також дозволила приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепки Ольги Міщенко, обслуговувати чотири паркувальні майданчики за завищеними цінами.","{'екс-нардепа': 'JOB', 'Сергія Міщенка': 'PERS'}",Містить помилки,"А також дозволив приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепки Ольги Міщенко, обслуговувати чотири паркувальні майданчики за завищеними цінами.",
"ТОВ «НВО «Східбуд» належить Сергію Куровському, директором є Сергій Приходько.","ТОВ «НВО «Східбуд» належить Надії Куровській, директоркою є Степан Приходько.","{'Сергію Куровському': 'PERS', 'директором': 'JOB', 'Сергій Приходько': 'PERS'}",Містить помилки,"ТОВ «НВО «Східбуд» належить Сергію Куровському, директоркою є Вероніка Приходько.",
"Також ці дві фірми є фігурантами кримінального провадження – правоохоронці підозрюють, що фірми є фіктивними й створені для ухилення від сплати податків.","Також ці дві фірми є фігурантами кримінального провадження – правоохоронниці підозрюють, що фірми є фіктивними й створені для ухилення від сплати податків.",{'правоохоронці': 'JOB'},Правильне,,
"Разом із тим ПЗЗ акцентує, що юридичний радник турецької фірми – швейцарська фірма Python & Peter – «підключилась до процесу ще влітку».","Разом із тим ПЗЗ акцентує, що юридична радниця турецької фірми – швейцарська фірма Python & Peter – «підключилась до процесу ще влітку».",{'юридичний радник': 'JOB'},Правильне,,
"Нагадаємо, що DOGUS Insaat ve Ticaret був генеральним підрядником залізнично-автомобільного мосту через Дніпро (міст Кирпи).","Нагадаємо, що DOGUS Insaat ve Ticaret була генеральною підрядницею залізнично-автомобільного мосту через Дніпро (міст Кирпи).",{'генеральним підрядником': 'JOB'},Правильне,,
У судах України до цього часу триває процес іншого підрядника – «БМК Планети-Міст» – проти ПЗЗ та турецької фірми у справі повернення 42 млн. грн. за будівельні роботи.,У судах України до цього часу триває процес іншої підрядниці – «БМК Планети-Міст» – проти ПЗЗ та турецької фірми у справі повернення 42 млн. грн. за будівельні роботи.,{'підрядника': 'JOB'},Правильне,,
"Директор проектно-будівельної фірми «Основа» Юрій Карпенко вважає, що проти турецької фірми варто провести в Україні спеціальне розслідування.","Директор проектно-будівельної фірми «Основа» Олена Карпенко вважає, що проти турецької фірми варто провести в Україні спеціальне розслідування.","{'Директор': 'JOB', 'Юрій Карпенко': 'PERS'}",Містить помилки,"Директорка проектно-будівельної фірми «Основа» Олена Карпенко вважає, що проти турецької фірми варто провести в Україні спеціальне розслідування.",
Засновником ТОВ «Український авіаційний сервіс» є мешканець смт Глеваха Київської обл. Ігор Ткачук.,Засновницею ТОВ «Український авіаційний сервіс» є мешканка смт Глеваха Київської обл. Ніна Ткачук.,"{'Засновником': 'JOB', 'Ігор Ткачук': 'PERS'}",Правильне,,
"Уважно вивчивши надані документи …, засновником ТОВ «Український Авіаційний Сервіс» який володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисовичі, який також є одним з засновників ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянка України Ткачук Ірина Борисівна, яка також є одним з засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатувала тендерний комітет міліцейської частини.","{'засновником': 'JOB', 'Ткачук Ігор Борисовичі': 'PERS', 'засновників': 'JOB'}",Містить помилки,"Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянка України Ткачук Ірина Борисівна, яка також є однією із засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.",Юлія М.
"Співвласниками підприємства якого є екс-депутат Херсонської міськради Станіслав Путілов з дружиною Надією і ТОВ «Південний регіон», що зареєстроване на Олену Четверикову і офшорну компанію «Каліндо Лімітед» з британського острова Ангілья.","Співвласницями підприємства якого є екс-депутатка Херсонської міськради Ірина Путілова з чоловіком Русланом і ТОВ «Південний регіон», що зареєстроване на Галина Четверикову і офшорну компанію «Каліндо Лімітед» з британського острова Ангілья.","{'екс-депутат': 'JOB', 'Станіслав Путілов': 'PERS', 'Надією': 'PERS', 'Олену Четверикову': 'PERS', 'Путілов': 'PERS'}",Містить помилки,"Співвласницями підприємства якого є екс-депутатка Херсонської міськради Ірина Путілова з чоловіком Русланом і ТОВ «Південний регіон», що зареєстроване на Олену Четверикову і офшорну компанію «Каліндо Лімітед» з британського острова Ангілья.",
Станіслав Путілов є батьком нардепа від партії «УДАР» Андрія Путілова.,Станіслава Путілова є матір'ю нардепки від партії «УДАР» Олени Путілової.,"{'Станіслав Путілов': 'PERS', 'нардепа': 'JOB', 'Андрія Путілова': 'PERS', 'Путілов': 'PERS'}",Містить помилки,Станіслав Путілов є батьком нардепки від партії «УДАР» Олени Путілової.,
У 2014 році Путілов-старший балотувався на посаду міського голови Херсона.,У 2014 році Путілова-старша балотувалася на посаду міської головини Херсона.,"{'Путілов': 'PERS', 'міського голови': 'JOB'}",Містить помилки,У 2014 році Путілова-старша балотувалася на посаду міської голови Херсона.,
Директором санаторію є Володимир Борейко.,Директоркою санаторію є Володимира Борейко.,"{'Директором': 'JOB', 'Володимир Борейко': 'PERS'}",Правильне,,
"Суд скасував арешт готівки, вилученої під час обшуків у квартирах та службовому кабінеті судді Вищого адмінсуду України Олега Голяшкіна.","Суд скасував арешт готівки, вилученої під час обшуків у квартирах та службовому кабінеті судді Вищого адмінсуду України Олени Голяшкіної.","{'судді': 'JOB', 'Олега Голяшкіна': 'PERS', 'Голяшкіна': 'PERS'}",Правильне,,
Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Наталії Зубачик від 6 жовтня.,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Володимира Зубачика від 6 жовтня.,"{'судді': 'JOB', 'слідчого судді': 'JOB', 'Наталії Зубачик': 'PERS'}",Правильне,,
"Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ.","Гроші були вилучені 09.08.2017 детективками НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективками НАБУ під час обшуку службового кабінету судді Валентини Голяшкіної у ВАСУ.","{'судді': 'JOB', 'детективами': 'JOB', 'Голяшкіна': 'PERS'}",Правильне,,
"Слідчий суддя вказала, що НАБУ не надало їй жодних доказів того, що вилучені кошти можуть містити на собі сліди злочину, а також того, що ці гроші використовувались для проведення слідчих дій.","Слідчий суддя вказав, що НАБУ не надало йому жодних доказів того, що вилучені кошти можуть містити на собі сліди злочину, а також того, що ці гроші використовувались для проведення слідчих дій.",{'Слідчий суддя': 'JOB'},Правильне,,
"Також, слідчий суддя зазначила, що з часу вилучення грошей детективи мали достатньо часу для проведення будь-яких слідчих дій щодо з'ясування про те, чи мають вони значення у даному кримінальному провадженні.","Також, слідча суддя зазначила, що з часу вилучення грошей детективки мали достатньо часу для проведення будь-яких слідчих дій щодо з'ясування про те, чи мають вони значення у даному кримінальному провадженні.","{'слідчий суддя': 'JOB', 'детективи': 'JOB'}",Правильне,,
"Зауважимо, що детектив у судовому засіданні заперечував проти зняття арешту з вилучених коштів, оскільки ще тривають слідчі дії, встановлюються обставини провадження, а вилучені кошти є речовими доказами.","Зауважимо, що детективка у судовому засіданні заперечувала проти зняття арешту з вилучених коштів, оскільки ще тривають слідчі дії, встановлюються обставини провадження, а вилучені кошти є речовими доказами.",{'детектив': 'JOB'},Правильне,,Юлія М.
"Нагадаємо, 19 серпня арешт на вказані кошти слідчий наклала слідчий суддя Наталія Зубачик.","Нагадаємо, 19 серпня арешт на вказані кошти слідча суддя Світлана Зубачик.","{'слідчий суддя': 'JOB', 'Наталія Зубачик': 'PERS'}",Важко визначити,,
"Слідчі також встановили, що 28 грудня управління з виконання політики міської ради з ЖКГ уклало договір купівлі-продажу, згідно з яким воно придбало снігоприбиральний КрАЗ за 205 тис грн.","Слідчі також встановили, що 28 грудня управління з виконання політики міської ради з ЖКГ уклало договір купівлі-продажу, згідно з яким воно придбало снігоприбиральний КрАЗ за 205 тис грн.",{'Слідчі': 'JOB'},Правильне,,
"Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.",{'Слідчі': 'JOB'},Правильне,,
"За повідомленням прокуратури Луганської області, в. о. управління з виконання політики Лисичанської міської ради в галузі ЖКГ була арештована.","За повідомленням прокуратури Луганської області, в. о. управління з виконання політики Лисичанської міської ради в галузі ЖКГ був арештований.",{'в. о. управління': 'JOB'},Правильне,,
