,original,swapped
721,"Керує компанією Ілля Макарчук, який до цього був фінансовим директором ПАТ «Промстроймонтаж» – ще одна компанія Машненкова.","Керує компанією Людмила Макарчук, яка до цього була фінансовою директоркою ПАТ «Промстроймонтаж» – ще одна компанія Машненкова."
722,"Нагадаємо, Машненков відомий як екс-депутат Донецької облради і один із батьків-засновників Партії регіонів у Краматорську.","Нагадаємо, Марина відома як екс-депутатка Донецької облради і одна з матерів-засновниць Партії регіонів у Краматорську."
723,"Служба безпеки України та поліція вважають, що начальник управління Держпраці в Івано-Франківській області, зловживаючи службовим становищем, оштрафував місцеву будівельну компанію ТОВ «Філ-буд» на 3,7 тис грн. замість передбачених законом 1,00 млн грн.","Служба безпеки України та поліція вважають, що начальниця управління Держпраці в Івано-Франківській області, зловживаючи службовим становищем, оштрафувала місцеву будівельну компанію ТОВ «Філ-буд» на 3,7 тис грн. замість передбачених законом 1,00 млн грн."
724,"Слідчі встановили, що інспектори обласного управління Держпраці з 6 до 12 червня 2018 року перевіряли об'єкт незавершеного будівництва в с. Угорники, яке веде ТОВ «Філ-буд».","Слідчі встановили, що інспекторки обласного управління Держпраці з 6 до 12 червня 2018 року перевіряли об'єкт незавершеного будівництва в с. Угорники, яке веде ТОВ «Філ-буд»."
725,"Працівники, які виконували будівельні роботи, повідомили інспекторам, що працюють без належного документального укладення трудових відносин та отримують «зарплату в конверті».","Працівниці, які виконували будівельні роботи, повідомили інспекторкам, що працюють без належного документального укладення трудових відносин та отримують «зарплату в конверті»."
726,"Після перевірки інспектор Винник Н. В. склав Акт інспекційного відвідування юридичної особи, у якому зафіксував порушення, розмір штрафних санкцій за які становить 1,00 млн грн.","Після перевірки інспекторка Винник Н. В. склала Акт інспекційного відвідування юридичної особи, у якому зафіксувала порушення, розмір штрафних санкцій за які становить 1,00 млн грн."
727,"Однак, як встановили правоохоронці, начальник обласного Управління Держпраці, діючи всупереч інтересам служби, з корисливих мотивів та в інтересах третіх осіб, виніс постанову про накладення штрафу на ТОВ «Філ-буд» у розмірі 3,7 тис грн., тобто зменшив розмір штрафу у 270 разів.","Однак, як встановили правоохоронниці, начальниця обласного Управління Держпраці, діючи всупереч інтересам служби, з корисливих мотивів та в інтересах третіх осіб, винесла постанову про накладення штрафу на ТОВ «Філ-буд» у розмірі 3,7 тис грн., тобто зменшила розмір штрафу у 270 разів."
728,"Суд надав слідчим дозвіл на вилучення документів з Управління Держпраці, які стосуються перевірки ТОВ «Філ-буд».","Суд надав слідчим дозвіл на вилучення документів з Управління Держпраці, які стосуються перевірки ТОВ «Філ-буд»."
729,Керівником та засновником ТОВ «Філ-буд» є Віталій Свєтловський.,Керівницею та засновницею ТОВ «Філ-буд» є Юлія Свєтловська.
730,"Дружина народного депутата від Опозиційного блока Юрія Мірошниченка Софія намагається продати будинок у штаті Каліфорнія США за 4,5 мільйона доларів.","Дружина народної депутатки від Опозиційного блока Ольги Мірошниченко намагається продати будинок у штаті Каліфорнія США за 4,5 мільйона доларів."
731,"У 2013 році мати Юрія Мірошниченка Валентина Кочура придбала двоповерховий будинок і 35 соток землі у Каліфорнії за адресою 4546 White Oak AveEncino, CA 91316-3829, які раніше належали американському комедійному актору, зірці серіалу “2,5 людини” Райану Стайлзу і його дружині.","У 2013 році мати Ольги Мірошниченко Валентина Кочура придбала двоповерховий будинок і 35 соток землі у Каліфорнії за адресою 4546 White Oak AveEncino, CA 91316-3829, які раніше належали американській комедійній акторці, зірці серіалу “2,5 людини” Олександру Стайлзу і його дружині."
732,"Валентина Кочура вже через місяць переоформила будинок на компанію Real Market Research Inc, яка належить дружині нардепа – Софії Мірошниченко.","Іван Кочура вже через місяць переоформив будинок на компанію Real Market Research Inc, яка належить чоловіку нардепа – Ніно Мірошниченко."
733,"За вказаним номером телефону та прізвищем нардепа можна знайти ще один маєток у тій самій місцевості за адресою 3905 Lake Vista Ct Encino, CA 91316.","За вказаним номером телефону та прізвищем нардепа можна знайти ще один маєток у тій самій місцевості за адресою 3905 Lake Vista Ct Encino, CA 91316."
734,"«Можливо, нардеп колись міг його знімати, проте яке саме відношення має депутат українського парламенту до цього будинку, встановити на вдалося», – пише журналіст.","«Можливо, нардеп колись могла її знімати, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити на вдалося», – пише журналістка."
735,Про виявлені журналістами факти експерти ГО «Центр громадського моніторингу та досліджень» поінформували Держаудитслужбу та АМКУ.,Про виявлені журналістками факти експертки ГО «Центр громадського моніторингу та досліджень» поінформували Держаудитслужбу та АМКУ.
736,З цих грошей 282 грн. отримає фірма-посередник з оточення мера Староконстянтинова Миколи Мельничука.,З цих грошей 282 грн. отримає фірма-посередниця з оточення мера Староконстянтинова Марії Мельничук.
737,Очолює цю фірму Василь Пецух – керівник староконстянтинівського футбольного клубу «Случ».,Очолює цю фірму Олександра Пецух – керівниця староконстянтинівського футбольного клубу «Случ».
738,"На виборах до Верховної Ради у 2014 році, коли міський голова Старокостянтинова Микола Мельничук балотувався у депутати, Пецух працював в його виборчому штабі.","На виборах до Верховної Ради у 2014 році, коли міська голова Старокостянтинова Валентина Мельничук балотувалася у депутатки, Пецух працював в його виборчому штабі."
739,Мер особисто підтримував кандидатуру Пецуха на посаду керівника місцевої райспоживспілки.,Мер особисто підтримувала кандидатуру Пецухи на посаду керівниці місцевої райспоживспілки.
740,"Держекоінспектори порахували, що сума збитків, зумовлених забрудненням земельних ресурсів, становить 6,19 млн грн., і звернулися до суду.","Держекоінспекторки порахували, що сума збитків, зумовлених забрудненням земельних ресурсів, становить 6,19 млн грн., і звернулися до суду."
741,"Директором фірми є голова партії «Союз анархістів України», власник сайту «Храбро» Вадим Чорний.","Директоркою фірми є голова партії «Союз анархістів України», власниця сайту «Храбро» Наталія Чорна."
742,"У Запоріжжі фонд працює з компанією-забудовником ТОВ «ІБК «Рассвет», яке належить екс-нардепу Петру Сабашуку.","У Запоріжжі фонд працює з компанією-забудовницею ТОВ «ІБК «Рассвет», яке належить екс-нардепці Олені Сабашук."
743,Директором є Олена Павлишина.,Директором є Сергій Павлишин.
744,"Відмітимо, що вказаний «ЕСГ-Україна» телефон: (056) 744-19-40 також використовувався ТОВ «Міленіум ФЛО», де засновник та керівник є Вячеслав Шеремет.","Відмітимо, що вказаний «ЕСГ-Україна» телефон: (056) 744-19-40 також використовувався ТОВ «Міленіум ФЛО», де засновниця та керівниця є Ірина Шеремет."
745,"ПП «Ремоарт» належить Бердімурату Джумаєву, який влітку став й керівником компанії.","ПП «Ремоарт» належить Валентині Джумаєвій, яка влітку стала керівником компанії."
746,"Раніше до складу власників «СК інжинірингу» входила Лілія Близнюк, дружина колишнього губернатора Донецької області та міністра регіонального будівництва Анатолія Близнюка.","Раніше до складу власників «СК інжинірингу» входив Василь Близнюк, чоловік колишньої губернаторки Донецької області та міністерки регіонального будівництва Лілії Близнюк."
747,"Іван Гветадзе є депутатом Донецької міськради від Партії регіонів, очолює постійну комісію з енергозбереження та енергоефективності міського господарства.","Олена Гветадзе є депутаткою Донецької міськради від Партії регіонів, очолює постійну комісію з енергозбереження та енергоефективності міського господарства."
748,Депутат Ленінської райради в Донецьку від Партії регіонів Теймураз Гветадзе також є бізнес-партнером дружини міністра молоді та спорту Ірини Сафіулліної (ТОВ «Тріол-Авто»).,Депутатка Ленінської райради в Донецьку від Партії регіонів Тамара Гветадзе також є бізнес-партнером чоловіка міністра молоді та спорту Володимира Сафіулліна (ТОВ «Тріол-Авто»).
749,"Засновниками фірми є Микола Зенков та Микола Брунько, бізнес-партнер Андрія Альоші, депутата Донецької міської ради від «Сильної України».","Засновницями фірми є Надія Зенкова та Надія Брунько, бізнес-партнерка Олександра Альоші, депутата Донецької міської ради від «Сильної України»."
750,Власником і директором столичної фірми «ІКК «Гаєр» був Володимир Глазков.,Власницею і директоркою столичної фірми «ІКК «Гаєр» була Тетяна Глазкова.
751,Засновником «Пропріо-К» є ТОВ «Паладіс» і ТОВ «Юридичний центр «Еквітас» з групи братів Вячеслава та Олександра Супруненків.,Засновницею «Пропріо-К» є ТОВ «Паладіс» і ТОВ «Юридичний центр «Еквітас» з групи сестер Людмили та Олександри Супруненків.
752,"В'ячеслав Супруненко – депутат Київради, був одружений із дочкою екс-мера Києва Леоніда Чернівецького.","Вікторія Супруненко – депутатка Київради, була одружена із дочкою екс-мера Києва Леоніда Чернівецького."
753,Олександр Супруненко був народним депутатом від Партії регіонів у 2007-2012 роках.,Олена Супруненко була народною депутаткою від Партії регіонів у 2007-2012 роках.
754,"Керівник апарату Верховної Ради Валентин Зайчук, його заступник Володимир Яловий, а також члени їхніх родин отримали земельні ділянки у Бучі, що під Києвом.","Керівниця апарату Верховної Ради Людмила Зайчук, її заступниця Наталія Ялова, а також члени їхніх родин отримали земельні ділянки у Бучі, що під Києвом."
755,"У 2014 році це рішення оскаржила обласна прокуратура, яка наголошує, що Бучанська селищна рада та її голова Анатолій Федорук перевищили надані їм повноваження.","У 2014 році це рішення оскаржила обласна прокуратура, яка наголошує, що Бучанська селищна рада та її голова Галина Федорук перевищили надані їм повноваження."
756,"Варто зауважити, що, за словами мера Федорука, вказані 890 га, цільове призначення яких було змінене у 2002 році, – це територія населеного пункту Буча.","Варто зауважити, що, за словами мереси Лідії, вказані 890 га, цільове призначення яких було змінене у 2002 році, – це територія населеного пункту Буча."
757,"Це мати Ірини Скарбовійчук, дружини Руслана Скарбовійчука, який донедавна був народним депутатом від Комуністичної партії.","Це батько Оксани Скарбовійчук, чоловіка Ганни Скарбовійчук, яка донедавна була народною депутаткою від Комуністичної партії."
758,"Скарбовійчук є однопартійцем і товаришем колишнього віце-спікера Ігоря Калєтніка, який оголошений в розшук за підозру у розкраданні грошей в особливо великих розмірах та фальсифікації підрахунку голосів під час пленарного засідання Верховної Ради 16 січня 2014 році.","Скарбовійчук є однопартійцею і товаришем колишньої віце-спікерки Оксани Калєтнік, яка оголошена в розшук за підозру у розкраданні грошей в особливо великих розмірах та фальсифікації підрахунку голосів під час пленарного засідання Верховної Ради 16 січня 2014 році."
759,"За ним за період з квітня по липень 2012 ТОВ «Бюро Ейнштейн» передало ДП «Кіровоградський облавтодор» товару на загальну суму 21,83 млн грн., але шляховики заплатили лише 18,53млн. грн.","За нею за період з квітня по липень 2012 ТОВ «Бюро Ейнштейн» передало ДП «Кіровоградський облавтодор» товару на загальну суму 21,83 млн грн., але шляховиці заплатили лише 18,53 млн. грн."
760,"11 червня Господарського суду Кіровоградської області прийняв рішення, що кіровоградські шляховики повинні виплатити ТОВ «Бюро Ейнштейн» заборгованість іншого дочірнього підприємства своєї материнської компанії ВАТ «ДАК «Автомобільні дороги України» – ДП «Шляхового ремонтно- будівельног управління №100».","11 червня Господарського суду Кіровоградської області прийняв рішення, що кіровоградські шляховиці повинні виплатити ТОВ «Бюро Ейнштейн» заборгованість іншого дочірнього підприємства своєї материнської компанії ВАТ «ДАК «Автомобільні дороги України» – ДП «Шляхового ремонтно-будівельного управління №100»."
761,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.,Засновницями ТОВ «Бюро Ейнштейн» є Гущина Марія Миколаївна та Діденко Світлані Михайлівні.
762,"Керівником товариства з квітня 2012 року вказаний Безкоровайний Михайло Валентинович, повний тезка котрого з червня 2011 є керівником та підписантом ТОВ «Група Сігур».","Керівницею товариства з квітня 2012 року вказана Безкоровайна Михайла Валентиновича, повна тезка котрої з червня 2011 є керівницею та підписантом ТОВ «Група Сігур»."
763,"Остання, - донька директора ТОВ «Енергетична група» Юрія Кулачека.","Остання, - донька директорки ТОВ «Енергетична група» Юлії Кулачек."
764,"«Енергетичну групу» пов'язують зі сферою впливу Олександра Буряка, брата екс-голови податкової Сергія Буряка.","«Енергетичну групу» пов'язують зі сферою впливу Світлани Буряк, сестри екс-голови податкової Сергія Буряка."
765,"Національна поліція зареєструвала кримінальне провадження за заявою працівників КП «Рівненське обласне бюро технічної інвентаризації», які поскаржилися, що начальник юридично-експертного відділу використовує ресурси підприємства для свого ПП «Легіон Експерт».","Національна поліція зареєструвала кримінальне провадження за заявою працівників КП «Рівненське обласне бюро технічної інвентаризації», які поскаржилися, що начальниця юридично-експертного відділу використовує ресурси підприємства для свого ПП «Легіон Експерт»."
766,Суд дав слідчим доступ до ресєтраційних документів фірми та інформації про надходження коштів на рахунок фірми в Ощадбанку з 12 березня 2014 року по 14 вересня 2015 року.,Суд дав слідчим доступ до ресєтраційних документів фірми та інформації про надходження коштів на рахунок фірми в Ощадбанку з 12 березня 2014 року по 14 вересня 2015 року.
767,"Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувача виробничого відділу, інженерів «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувачки виробничого відділу, інженерок «РОБТІ»."
768,"Працівники вказали, що їм відомо, що до «Легіон Експерт» мають відношення директор КП і начальник юридично-експертного відділу.","Працівниці вказали, що їм відомо, що до «Легіон Експерт» мають відношення директорка КП і начальниця юридично-експертного відділу."
769,"Засновником і керівником «Легіон Експерт» є Мельник Андрій Володимирович, який зареєстрував фірму у квартирі за місцем своєї прописки.","Засновницею і керівницею «Легіон Експерт» є Мельник Андріана Володимирівна, яка зареєструвала фірму у квартирі за місцем своєї прописки."
770,З 2013 року засновником і директором фірми є Валентина Карпенко.,З 2013 року засновницею і директоркою фірми є Ігор Карпенко.
771,Віктор Герасимов з 2007 року також є співзасновником ТОВ «Укрдорхім» разом з Олегом Згурським і Володимиром Жуковим.,Марина Герасимова з 2007 року також є співзасновницею ТОВ «Укрдорхім» разом з Оленою Згурською і Михайлом Жуковим.
772,Останній з грудня 2013 по квітень 2015 рр був заступником голови Держагентства резерву України.,Останній з грудня 2013 по квітень 2015 рр була заступницею голови Держагентства резерву України.
773,"Олег Згурський у 2006-2007 рр був помічником народного депутата від Партії регіонів Миколи Джиги, а у 2007-2012 рр – нардепа від ПР Івана Вернидубова.","Світлана Згурська у 2006-2007 рр була помічницею народної депутатки від Партії регіонів Миколи Джиги, а у 2007-2012 рр – нардепки від ПР Івана Вернидубова."
774,Депутати Старовижівської райради попросили голову Волинської ОДА Володимира Гунчика посприяти у скасуванні рішення голови облуправління Держкомзему про передачу 2 га землі у селі Любохини працівнику СБУ з Луцька.,Депутатки Старовижівської райради попросили голову Волинської ОДА Олександра Гунчика посприяти у скасуванні рішення голови облуправління Держкомзему про передачу 2 га землі у селі Любохини працівниці СБУ з Луцька.
775,"У квітні 2015 року тоді ще начальник управління Держкомзему, а нині в. о. начальника управління Держгеокадастру у Волинській області Василь Василенко підписав наказ про надання дозволу на розробку проекту землеустрою щодо відведення ділянки площею 2 га із землі державної власності сільськогосподарського призначення (пасовища) у власність для ведення особистого селянського господарства працівнику управління СБУ у Волинській області Дмитру Подольцю.","У квітні 2015 року тоді ще начальниця управління Держкомзему, а нині в. о. начальниці управління Держгеокадастру у Волинській області Оксана Василенко підписала наказ про надання дозволу на розробку проекту землеустрою щодо відведення ділянки площею 2 га із землі державної власності сільськогосподарського призначення (пасовища) у власність для ведення особистого селянського господарства працівниці управління СБУ у Волинській області Юрію Подольцю."
776,Ділянка розташована за межами населеного пункту Любохинівської сільсьради і прилягає до стометрової зони озера Пісочне біля якого багато впливових правоохоронців збудували собі дачі.,Ділянка розташована за межами населеного пункту Любохинівської сільсьради і прилягає до стометрової зони озера Пісочне біля якого багато впливових правоохоронниць збудували собі дачі.
777,Тому 14 липня 2015 року депутати сільради відмовили у наданні такого дозволу і погодженні передачі у власність земельної ділянки Подольцю.,Тому 14 липня 2015 року депутатки сільради відмовили у наданні такого дозволу і погодженні передачі у власність земельної ділянки Олені.
778,"За інформацією депутатів, у серпні Василенко обіцяв відмінити наказ, але так цього і не зробив.","За інформацією депутаток, у серпні Тетяна обіцяла відмінити наказ, але так цього і не зробила."
779,"Депутати також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн.","Депутатки також порахували, що після зміни цільового призначення ринкова вартість цієї земельної ділянки може становити понад 1 млн. грн."
780,"Тому Старовижівська районна рада попросила голову ОДА посприяти у скасуванні наказу голови Держгеокадастру та зобов'язати керівництво управління Держгеокадастру у Волинській області надалі надавати дозволи на складання проектів землеустрою щодо відведення земельних ділянок у власність виключно за наявності відповідних погоджень органів місцевого самоврядування, на території яких вони знаходяться.","Тому Старовижівська районна рада попросила голову ОДА посприяти у скасуванні наказу голови Держгеокадастру та зобов'язати керівництво управління Держгеокадастру у Волинській області надалі надавати дозволи на складання проектів землеустрою щодо відведення земельних ділянок у власність виключно за наявності відповідних погоджень органів місцевого самоврядування, на території яких вони знаходяться."
781,"Депутати також звернули увагу, що Василенко з невідомих причин відмовляє у наданні дозволів для складання проектів землеустрою для відведення земельних ділянок площею 0,12 га учасникам АТО із Старовижівського району.","Депутатки також звернули увагу, що Василенка з невідомих причин відмовляє у наданні дозволів для складання проектів землеустрою для відведення земельних ділянок площею 0,12 га учасникам АТО із Старовижівського району."
782,Засновником ТОВ «Фірма Акант + К» є датчанин Сорен Шмідт.,Засновницею ТОВ «Фірма Акант + К» є датчанка Марія Шмідт.
783,Обов'язки директора виконує Оксана Шмідт.,Обов'язки директорки виконує Сергій Шмідт.
784,"«Шериф-Еліт Груп» належить Дмитру Стрижову, який був членом партії ВО «Батьківщина» і депутатом Дарницької райради у м. Києві (5 скликання).","«Шериф-Еліт Груп» належить Марині Стрижовій, яка була членкинею партії ВО «Батьківщина» і депутаткою Дарницької райради у м. Києві (5 скликання)."
785,"Стрижов балотувався у депутати Київради як безпартійний самовисуванець, але не пройшов.","Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла."
786,"Як встановила Генпрокуратура, частину отриманих від залізничників коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам."
787,"Таким чином, на думку ГПУ, службовці «Української залізниці» та «НВП «Інтертерм» привласнили 5,2 млн грн.","Таким чином, на думку ГПУ, службовиці «Української залізниці» та «НВП «Інтертерм» привласнили 5,2 млн грн."
788,"Суд надав слідчим Генеральної прокуратури, які розслідують кримінальне провадження № 42016000000002788 від 08.10.2016, доступ до банківських рахунків «НВП «Інтертерм» та фіктивних фірм.","Суд надав слідчим Генеральної прокуратури, які розслідують кримінальне провадження № 42016000000002788 від 08.10.2016, доступ до банківських рахунків «НВП «Інтертерм» та фіктивних фірм."
789,"Також він був керівником НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич.","Також вона була керівницею НВП «Колійні ремонтні технології», яке заснувала Людмила Дубневич."
790,Він та його брат Богдан Дубневич є нардепами від БПП «Солідарність».,Вона та її сестра Ірина Дубневич є нардепками від БПП «Солідарність».
791,"«Пересувна механізована колона № 15» зареєстрована на Анатолія Чорбаджи, сина Івана Чорбаджи, депутата Одеської обласної ради, обраного від Партії регіонів, а тепер позафракційного.","«Пересувна механізована колона № 15» зареєстрована на Антоніну Чорбаджи, доньку Сергія Чорбаджи, депутата Одеської обласної ради, обраного від Партії регіонів, а тепер позафракційного."
792,"Чорбаджи відомий як заступник начальника ДП «Морський торговельний порт «Южний», також у 2005 році був замгубернатора Одеської області Василя Цушка.","Чорбаджа відома як заступниця начальника ДП «Морський торговельний порт «Южний», також у 2005 році була замгубернаторкою Одеської області Ніни Цушка."
793,"Приморський районний суд м. Одеси 25 грудня ухвалами дав доступ слідчим СБУ до документів та речей «ПМК № 15», а також фірм, яких вона перерахувала гроші.","Приморський районний суд м. Одеси 25 грудня ухвалами дав доступ слідчим СБУ до документів та речей «ПМК № 15», а також фірм, яких він перерахував гроші."
794,"Микола Кретов є керівником ТОВ «Трініті-БС», яка раніше називалась ТОВ «Гєонік» і її засновником був Георгій Кривопішин, син екс-директора ДТГО «Південно-Західна залізниця» Олексія Кривопішина.","Марина Кретова є керівницею ТОВ «Трініті-БС», яка раніше називалась ТОВ «Гєонік» і її засновницею була Євгенія Кривопішина, дочка екс-директорки ДТГО «Південно-Західна залізниця» Олексія Кривопішина."
795,"Керівник банку, що побажав залишитися неназваним, розповів, що «найбільш «смачних» клієнтів з банку забирали, починаючи з січня.","Керівниця банку, що побажала залишитися неназваною, розповіла, що «найбільш «смачних» клієнтів з банку забирали, починаючи з січня."
796,"Станом на 1 квітня 2014 його найбільшими акціонерами є екс-глава НАК «Нафтогаз України», близький до екс-президента Віктора Ющенка Олексій Івченко (39,62%), а також Галина Івченко (31,96%) і Христина Івченко (17,78%).","Станом на 1 квітня 2014 її найбільшими акціонерами є екс-голова НАК «Нафтогаз України», близька до екс-президентки Вікторії Ющенко Олександра Івченко (39,62%), а також Микола Івченко (31,96%) і Сергій Івченко (17,78%)."
797,"За словами співрозмовника «Forbes», вцьому банку обслуговувалася родина екс-президента Віктора Ющенка.","За словами співрозмовниці «Forbes», в цьому банку обслуговувалася родина екс-президентки Ольги Ющенко."
798,"Вони почали співпрацювати з метрополітеном ще при директорі Сергієві Мусєєву, який загинув у 2010 році.","Вони почали співпрацювати з метрополітеном ще при директорці Сергії Мусєєвій, яка загинула у 2010 році."
799,"А зараз ними опікується його син – депутат міськради від Партії регіонів, глава Ленінської райадміністрації Максим Мусєєв.","А зараз ними опікується її донька – депутатка міськради від Партії регіонів, глава Ленінської райадміністрації Ольга Мусєєва."
800,"Між тим, за даними видання, нинішній власник фірми «ПБМП-753» Олег Стальмаков раніше був водієм і помічником Максима Мусєєва.","Між тим, за даними видання, нинішня власниця фірми «ПБМП-753» Олена Стальмакова раніше була водійкою і помічницею Максима Мусєєва."
801,"Нинішній директор ТОВ «Ваго-Рев» Андрій Артеменко у 2009-му був власником компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі».","Нинішня директорка ТОВ «Ваго-Рев» Тетяна Артеменко у 2009-му була власницею компанії «СПО», послугами якої, окрім метрополітену, користуються також аеропорт «Харків», спорткомплекс «Металіст», автостанції, КП «Жилкомсервіс», «Харківводоканал» і «Харківські теплові мережі»."
802,"Як зазначає видання, Андрій Артеменко, швидше за все, є сином колишнього начальника рекламного відділу метрополітену Марини Артеменко.","Як зазначає видання, Ірина Артеменко, швидше за все, є дочкою колишньої начальниці рекламного відділу метрополітену Марини Артеменко."
