original,swapped,annotations
"Також Овчаренко працював начальником управління (квартирно-експлуатаційного) Західного оперативного командування, головою Шевченківської райадміністрації Львівської міськради та директором ДП Міноборони України «Західвійськбуд».","Також Овчаренко працювала начальницею управління (квартирно-експлуатаційного) Західного оперативного командування, головою Шевченківської райадміністрації Львівської міськради та директоркою ДП Міноборони України «Західвійськбуд».","{'Овчаренко': 'PERS', 'начальником управління': 'JOB', 'головою': 'JOB', 'директором': 'JOB'}"
"Вдячність свідомим громадянам, що досконально вивчають портал держзакупівель і оприлюднюють підозрілу інформацію, висловив віце-прем'єр – міністр фінансів РФ Олексій Кудрін.","Вдячність свідомим громадянам, що досконально вивчають портал держзакупівель і оприлюднюють підозрілу інформацію, висловила віце-прем'єрка – міністерка фінансів РФ Наталія Кудріна.","{""віце-прем'єр"": 'JOB', 'міністр фінансів': 'JOB', 'Олексій Кудрін': 'PERS', 'Кудрін': 'PERS'}"
"Він також відмітив, що «підкреслює червоним» такі «цікаві речі» і відправляє їх до відповідних міністерств для того, щоб з ними ознайомилися їх керівники.","Вона також відмітила, що «підкреслює червоним» такі «цікаві речі» і відправляє їх до відповідних міністерств для того, щоб з ними ознайомилися їх керівниці.",{'керівники': 'JOB'}
"В Рахунковій палаті зазвичай визначають це як нецільове використання засобів, пояснив глава Мінфіну і привів приклад, коли відомство «призначені для купівлі столу гроші відправляє на ремонт даху».","В Рахунковій палаті зазвичай визначають це як нецільове використання засобів, пояснила глава Мінфіну і привела приклад, коли відомство «призначені для купівлі столу гроші відправляє на ремонт даху».",{'глава': 'JOB'}
"Нагадаємо, відомий російський блоггер Олексій Навальний нещодавно відкрив сайт «РосПил», присвячений корупції в державних закупівлях Росії.","Нагадаємо, відома російська блогерка Яніна Навальна нещодавно відкрила сайт «РосПил», присвячений корупції в державних закупівлях Росії.","{'блоггер': 'JOB', 'Олексій Навальний': 'PERS'}"
"У середині квітня парламент скасував норму про обов'язкову сертифікацію зерна, на якій заробляли нечисті на руку чиновники.","У середині квітня парламент скасував норму про обов'язкову сертифікацію зерна, на якій заробляли нечисті на руку чиновниці.",{'чиновники': 'JOB'}
"Аграрії раділи недовго, пише Марія Попова у «ЛІГАБізнесІнформ».","Аграрії раділи недовго, пише Олександр Попов у «ЛІГАБізнесІнформ».","{'Аграрії': 'JOB', 'Марія Попова': 'PERS'}"
Чиновники тут же знайшли спосіб компенсувати доходи від сертифікації.,Чиновниці тут же знайшли спосіб компенсувати доходи від сертифікації.,{'Чиновники': 'JOB'}
"Але якщо раніше чиновники Сельхозінспекція наживалися на сертифікації кожної партії зерна і зерносховищ, то зараз потрібно платити, якщо хочеш, щоб корабель випустили з порту», – розповідає один з зернотрейдерів на умовах анонімності.","Але якщо раніше чиновниці Сельхозінспекція наживалися на сертифікації кожної партії зерна і зерносховищ, то зараз потрібно платити, якщо хочеш, щоб корабель випустили з порту», – розповідає одна з зернотрейдерок на умовах анонімності.","{'чиновники': 'JOB', 'зернотрейдерів': 'JOB'}"
"Якщо трейдери платити відмовляються, то починаються дрібні виснажливі причіпки – то не так накладна оформлена, то у команди порушення з документами, то ще щось.","Якщо трейдерки платити відмовляються, то починаються дрібні виснажливі причіпки – то не так накладна оформлена, то у команди порушення з документами, то ще щось.",{'трейдери': 'JOB'}
"«У підсумку вантаж простоює, а трейдер втрачає гроші», – говорить зернотрейдер.","«У підсумку вантаж простоює, а трейдерка втрачає гроші», – говорить зернотрейдерка.","{'трейдер': 'JOB', 'зернотрейдер': 'JOB'}"
"Залишилася і схема, що дозволяє чиновникам наживатися на сертифікації сільгосптехніки.","Залишилася і схема, що дозволяє чиновницям наживатися на сертифікації сільгосптехніки.",{'чиновникам': 'JOB'}
"Сертифікат видає спеціальна фірма, його вартість – кілька тисяч гривень, в залежності від ціни ввезеної техніки, розповідає Микола Миркевич, президент Асоціації фермерів і приватних землевласників України.","Сертифікат видає спеціальна фірма, її вартість – кілька тисяч гривень, в залежності від ціни ввезеної техніки, розповідає Марія Миркевич, президентка Асоціації фермерів і приватних землевласників України.","{'Микола Миркевич': 'PERS', 'президент': 'JOB', 'Миркевич': 'PERS'}"
"«Ми поки не з'ясували хто новий бенефіціар цієї схеми», – говорить один з зернотрейдерів.","«Ми поки не з'ясували хто нова бенефіціарка цієї схеми», – говорить одна з зернотрейдерок.",{'зернотрейдерів': 'JOB'}
Заступник Головного військового прокурора Генеральної прокуратури України Дмитро Борзих задекларував продаж минулого року квартири в окупованому Луганську іноземному громадянину.,Заступниця Головного військового прокурора Генеральної прокуратури України Марина Борзих задекларувала продаж минулого року квартири в окупованому Луганську іноземному громадянину.,"{'Заступник Головного військового прокурора': 'JOB', 'Дмитро Борзих': 'PERS', 'Борзих': 'PERS', 'прокурора': 'JOB'}"
Також прокурор майже безкоштовно орендує великий будинок під Києвом.,Також прокурорка майже безкоштовно орендує великий будинок під Києвом.,{'прокурор': 'JOB'}
Дмитро Борзих починав свою кар'єру прокурором Ленінського району м. Луганська.,Марина Борзих починала свою кар'єру прокуроркою Ленінського району м. Луганська.,"{'Дмитро Борзих': 'PERS', 'прокурором': 'JOB', 'Борзих': 'PERS'}"
"В2013 році входив до групи обвинувачення в справі адвоката Юлії Тимошенко – Сергія Власенка, який судився зі своєю колишньою дружиною Наталією Окунською.","В 2013 році входила до групи обвинувачення в справі адвокатки Юлії Тимошенко – Олени Власенко, яка судилася зі своїм колишнім чоловіком Василем Окунським.","{'адвоката': 'JOB', 'Юлії Тимошенко': 'PERS', 'Сергія Власенка': 'PERS', 'Наталією Окунською': 'PERS'}"
"Також прокурор зазначав в декларації право користування 2 кв м в гуртожитку, що очевидно було його адресою реєстрації.","Також прокурорка зазначала в декларації право користування 2 кв м в гуртожитку, що очевидно було її адресою реєстрації.",{'прокурор': 'JOB'}
"Також в останньої декларації прокурора зникла квартира в Луганську, але з'явився дохід в більше ніж півмільйона гривень від продажу нерухомого майна іноземцю.","Також в останній декларації прокурорки зникла квартира в Луганську, але з'явився дохід в більше ніж півмільйона гривень від продажу нерухомого майна іноземцю.",{'прокурора': 'JOB'}
Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурора Борзих з'явився і автомобіль – Toyota Camry 2006 р.в. придбана ним за 300 тис. грн.,Окрім прибутку в 500 тис. в декларації за 2016 р. у прокурорки Олени з'явився і автомобіль – Toyota Camry 2006 р.в. придбана нею за 300 тис. грн.,"{'Борзих': 'PERS', 'прокурора': 'JOB'}"
"В квітні 2017 року декларацію Борзих прибрали з сайту Національного агентства запобігання корупції, як і ще майже сотню декларацій інших прокурорів.","В квітні 2017 року декларацію Борзих прибрали з сайту Національного агентства запобігання корупції, як і ще майже сотню декларацій інших прокуророк.","{'Борзих': 'PERS', 'прокурорів': 'JOB'}"
"Нещодавно Головний військовий прокурор Анатолій Матіос виступив із ініціативою звільнити від обов'язку електронного декларування всіх військових прокурорів, мотивуючи це загрозою їхньому життю та життю їхніх родин.","Нещодавно Головна військова прокурорка Юлія Матіос виступила із ініціативою звільнити від обов'язку електронного декларування всіх військових прокуророк, мотивуючи це загрозою їхньому життю та життю їхніх родин.","{'прокурор': 'JOB', 'прокурорів': 'JOB', 'Анатолій Матіос': 'PERS', 'військових прокурорів': 'JOB'}"
"ТОВ «Каштан-Плюс» належить Ганні Олексенко, яка також є директором, Валентині Гладун та Дмитру Олексенку.","ТОВ «Каштан-Плюс» належить Ірині Олексенко, яка також є директором, Геннадію Гладуну та Ірині Олексенку.","{'Ганні Олексенко': 'PERS', 'директором': 'JOB', 'Валентині Гладун': 'PERS', 'Дмитру Олексенку': 'PERS'}"
"За даними черкаської поліції, керівництво «Каштан- Плюс» перебуває у дружніх відносинах з депутатом Черкаської міськради від «Батьківщини» Юрієм Тренкіним, родині якого належить ТОВ «Хлібний Дім – Україна».","За даними черкаської поліції, керівництво «Каштан- Плюс» перебуває у дружніх відносинах з депутаткою Черкаської міськради від «Батьківщини» Наталією Тренкіною, родині якої належить ТОВ «Хлібний Дім – Україна».","{'депутатом': 'JOB', 'Юрієм Тренкіним': 'PERS'}"
Засновниками хмельницької фірми «Поділля-Інвест Сіті» є Олександр Ступніцький з Вінницької області та Сергій Миколайович Бицик з Рівного.,Засновницями хмельницької фірми «Поділля-Інвест Сіті» є Інна Ступніцька з Вінницької області та Артем Миколайович Бицик з Рівного.,"{'Засновниками': 'JOB', 'Олександр Ступніцький': 'PERS', 'Сергій Миколайович Бицик': 'PERS'}"
"Людина на ім'я Сергій Миколайович Бицик відома як директор хмельницької фірми ТОВ «Версаль Груп», засновницями котрої є Людмила Бицик та Лідія Колеснік, зареєстрована за однією адресою з Андрієм Колесніком, керівником ДП «Хмельницька обласна служба єдиного замовника», що належить Хмельницькій ОДА.","Людина на ім'я Катерина Миколайівна Бицик відома як директорка хмельницької фірми ТОВ «Версаль Груп», засновниками котрої є Людмила Бицик та Лідія Колеснік, зареєстрована за однією адресою з Дмитром Колесніком, керівником ДП «Хмельницька обласна служба єдиного замовника», що належить Хмельницькій ОДА.","{'Сергій Миколайович Бицик': 'PERS', 'директор': 'JOB', 'засновницями': 'JOB', 'Людмила Бицик': 'PERS', 'Лідія Колеснік': 'PERS', 'Андрієм Колесніком': 'PERS', 'керівником': 'JOB'}"
"Єдиним конкурентом фірми на цьому тендері з різницею в 0,2% було «Поділля Еко- Буд», засновником котрого є Олександр Лисаковський.","Єдиною конкуренткою фірми на цьому тендері з різницею в 0,2% було «Поділля Еко- Буд», засновницею котрої є Катерина Лисаковська.","{'засновником': 'JOB', 'Олександр Лисаковський': 'PERS'}"
На момент проведення торгів Ірина Заремба була директором ПП «Зіко-Буд».,На момент проведення торгів Володимир Заремба був директором ПП «Зіко-Буд».,"{'Ірина Заремба': 'PERS', 'директором': 'JOB'}"
Наразі засновником та директором ПП «Зіко-Буд» вказана Ірина Заремба.,Наразі засновницею та директоркою ПП «Зіко-Буд» вказаний Олексій Заремба.,"{'Ірина Заремба': 'PERS', 'директором': 'JOB', 'засновником': 'JOB'}"
Завдяки цьому екс-міністр може убезпечити своє майно від арешту.,Завдяки цьому екс-міністерка може убезпечити своє майно від арешту.,"{'екс-міністр': 'JOB', 'міністр': 'JOB'}"
"Земельна ділянка належить фірмі «Великі ключі», співзасновником якої був особисто екс-міністр екології і природних ресурсів Микола Злочевський.","Земельна ділянка належить фірмі «Великі ключі», співзасновницею якої була особисто екс-міністерка екології і природних ресурсів Валентина Злочевська.","{'екс-міністр': 'JOB', 'співзасновником': 'JOB', 'екс-міністр екології і природних ресурсів': 'JOB', 'Микола Злочевський': 'PERS', 'Злочевський': 'PERS', 'міністр': 'JOB'}"
Менша частка компанії «Великі ключі» досі записана на батька екс-міністра – Владислава Злочевського.,Менша частка компанії «Великі ключі» досі записана на матір екс-міністра – Надію Злочевську.,"{'Злочевського': 'PERS', 'екс-міністра': 'JOB', 'Владислава Злочевського': 'PERS'}"
"Як з'ясували журналісти, у жовтні 2014 року «Біртіліна Консалтінг ЛТД» позичила ТОВ «Великі ключі» $1 млн.","Як з'ясували журналістки, у жовтні 2014 року «Біртіліна Консалтінг ЛТД» позичила ТОВ «Великі ключі» $1 млн.",{'журналісти': 'JOB'}
"«Можна припустити з високою ймовірністю, що це зроблено для того, щоб убезпечити цю власність і закріпити її за бенефіціарним власником, який, як ми думаємо, є пан Злочевський», – розповів юрист Богдан Боровик.","«Можна припустити з високою ймовірністю, що це зроблено для того, щоб убезпечити цю власність і закріпити її за бенефіціарною власницею, яка, як ми думаємо, є пані Олена Злочевська», – розповіла юристка Ніна Боровик.","{'Злочевський': 'PERS', 'юрист': 'JOB', 'Богдан Боровик': 'PERS'}"
"Місцеві дачники розповіли, що територію охороняють люди зі зброєю.","Місцеві дачниці розповіли, що територію охороняють люди зі зброєю.",{'дачники': 'JOB'}
Колишній міністр Микола Злочевський оголошений у розшук в грудні минулого року.,Колишня міністерка Марія Злочевська оголошена у розшук в грудні минулого року.,"{'Микола Злочевський': 'PERS', 'Злочевський': 'PERS', 'міністр': 'JOB'}"
"Засновником ТОВ «Данком» є Андрій Довгополов, який раніше був прописаний в Донецьку.","Засновницею ТОВ «Данком» є Вікторія Довгополова, яка раніше була прописана в Донецьку.","{'Засновником': 'JOB', 'Андрій Довгополов': 'PERS', 'Довгополов': 'PERS'}"
На сьогоднішній день в списку засновників Котельникова замінив Дмитро Лобанов.,На сьогоднішній день в списку засновниць Котельникової замінила Ніна Лобанова.,"{'засновників': 'JOB', 'Котельникова': 'PERS', 'Дмитро Лобанов': 'PERS'}"
«Мегатрейд-Схід» і Довгополов є співзасновниками донецького підприємства «Дорожньо-ремонтно-будівельне об'єднання 1».,«Мегатрейд-Схід» і Довгополова є співзасновницями донецького підприємства «Дорожньо-ремонтно-будівельне об'єднання 1».,"{'Довгополов': 'PERS', 'співзасновниками': 'JOB'}"
"Засновником і директором ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тарас Палій, син колишнього генерального директора ДП «Дніпропетровський облавтодор».","Засновницею і директоркою ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС» є Тетяна Палій, син колишньої генеральної директорки ДП «Дніпропетровський облавтодор».","{'Засновником': 'JOB', 'директором': 'JOB', 'Тарас Палій': 'PERS', 'генерального директора': 'JOB'}"
ФХУ очолює близький до прем'єра Миколи Азарова голова націоналізованого «Укргазбанку» Анатолій Брезвін.,ФХУ очолює близька до прем'єрки Наталії Азарової голова націоналізованого «Укргазбанку» Анатолій Брезвін.,"{""прем'єра"": 'JOB', 'Миколи Азарова': 'PERS', 'голова': 'JOB', 'Анатолій Брезвін': 'PERS'}"
Раніше Кушнір був заступником директора комунального підприємства «Парксервіс».,Раніше Кушнірка була заступницею директорки комунального підприємства «Парксервіс».,"{'Кушнір': 'PERS', 'заступником директора': 'JOB'}"
Кушнір є діючим керівником партії «Родина» в Одесі.,Кушнір є діючою керівницею партії «Родина» в Одесі.,"{'Кушнір': 'PERS', 'керівником': 'JOB'}"
"Крім цього, пільги на 2017 рік в розмірі майже 35 млн грн. отримають ще 27 стоянок громадської організації «Всеукраїнська спілка автомобілістів», яка є засновником Асоціації автомобілістів Одеської області, де Кушнір свого часу був президентом, а депутат від «Родини» Левон Самхарадзе був секретарем.","Крім цього, пільги на 2017 рік в розмірі майже 35 млн грн. отримають ще 27 стоянок громадської організації «Всеукраїнська спілка автомобілістів», яка є засновником Асоціації автомобілісток Одеської області, де Кушнір свого часу була президенткою, а депутатка від «Родини» Оксана Самхарадзе була секретаркою.","{'Кушнір': 'PERS', 'президентом': 'JOB', 'депутат': 'JOB', 'Левон Самхарадзе': 'PERS', 'секретарем': 'JOB'}"
В обох підприємствах директором є Петро Орихівський.,В обох підприємствах директоркою є Катерина Орихівська.,"{'директором': 'JOB', 'Петро Орихівський': 'PERS'}"
Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,Засновницями ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).,{'Засновниками': 'JOB'}
"За часів Януковича фірму контролювало бізнес-середовище екс-міністрів Миколи Присяжнюка, Едуарда Ставицького і колишнього народного депутата Юрія Іванющенка.","За часів Януковичої фірму контролювало бізнес-середовище екс-міністерок Наталії Присяжнюк, Віктор Ставицький і колишньої народної депутатки Юлії Іванющенко.","{'Януковича': 'PERS', 'екс-міністрів': 'JOB', 'Миколи Присяжнюка': 'PERS', 'Едуарда Ставицького': 'PERS', 'народного депутата': 'JOB', 'Юрія Іванющенка': 'PERS', 'Ставицького': 'PERS'}"
Фірма через суд доводить свою непричетність до Ставицького та інших екс-чиновників часів Януковича.,Фірма через суд доводить свою непричетність до Ставицької та інших екс-чиновниць часів Янукович.,"{'Януковича': 'PERS', 'Ставицького': 'PERS', 'екс-чиновників': 'JOB'}"
"Бенефіціарами ТОВ «Сахалінське» є нардеп від «Народного фронту», бізнес-партнер міністра МВС Арсена Авакова Ігор Котвіцький та екс-нардеп від «Блоку Юлії Тимошенко» Віталій Данилов.","Бенефіціарками ТОВ «Сахалінське» є нардепка від «Народного фронту», бізнес-партнерка міністерки МВС Арсена Авакова Юлія Котвіцька та екс-нардепка від «Блоку Юлії Тимошенко» Віталій Данилов.","{'нардеп': 'JOB', 'бізнес-партнер': 'JOB', 'міністра': 'JOB', 'Арсена Авакова': 'PERS', 'Ігор Котвіцький': 'PERS', 'екс-нардеп': 'JOB', 'Віталій Данилов': 'PERS'}"
"19-річний син керівника аеропорту «Бориспіль» Євгена Дихне на початку року отримав у подарунок землю під Києвом, на якій з'явився маєток та штучне озеро.","19-річна донька керівника аеропорту «Бориспіль» Анастасії Дихної на початку року отримала у подарунок землю під Києвом, на якій з'явився маєток та штучне озеро.","{'керівника': 'JOB', 'Євгена Дихне': 'PERS', 'Дихне': 'PERS'}"
Євгена Дихне було призначено в. о. гендиректора держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,Марію Дихне було призначено в. о. гендиректорки держкомпанії «Міжнародний аеропорт «Бориспіль» у вересні 2014.,"{'Євгена Дихне': 'PERS', 'в. о. гендиректора держкомпанії': 'JOB', 'Дихне': 'PERS'}"
"Журналістка звернула увагу, що Дихне-молодший разом з матір'ю вже кілька років фактично мешкає у німецькому місті Вістбаден, де вчиться у приватній школі.","Журналіст звернув увагу, що Дихне-молодша разом з батьком вже кілька років фактично мешкає у німецькому місті Вістбаден, де вчиться у приватній школі.","{'Журналістка': 'JOB', 'Дихне-молодший': 'PERS', 'Дихне': 'PERS'}"
"Втім, син та дружина керівника час від часу навідуються і в Україну.","Втім, син та чоловік керівника час від часу навідуються і в Україну.",{'керівника': 'JOB'}
"Журналістка нагадала, що у 2007-2008 рр.","Журналіст нагадала, що у 2007-2008 рр.",{'Журналістка': 'JOB'}
Мінтранс розірвав контракт із директором.,Мінтранс розірвав контракт із директоркою.,{'директором': 'JOB'}
Новий керівник передав комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополіста українського неба Ігоря Коломойського.,Нова керівниця передала комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополістки українського неба Ірини Коломойської.,"{'керівник': 'JOB', 'Ігоря Коломойського': 'PERS'}"
"А також дозволив приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепа Сергія Міщенка, обслуговувати чотири паркувальні майданчики за завищеними цінами.","А також дозволила приватній компанії ТОВ «Аеропорт паркінг», що контролюється оточенням екс-нардепки Ольги Міщенко, обслуговувати чотири паркувальні майданчики за завищеними цінами.","{'екс-нардепа': 'JOB', 'Сергія Міщенка': 'PERS'}"
"ТОВ «НВО «Східбуд» належить Сергію Куровському, директором є Сергій Приходько.","ТОВ «НВО «Східбуд» належить Надії Куровській, директоркою є Степан Приходько.","{'Сергію Куровському': 'PERS', 'директором': 'JOB', 'Сергій Приходько': 'PERS'}"
"Також ці дві фірми є фігурантами кримінального провадження – правоохоронці підозрюють, що фірми є фіктивними й створені для ухилення від сплати податків.","Також ці дві фірми є фігурантами кримінального провадження – правоохоронниці підозрюють, що фірми є фіктивними й створені для ухилення від сплати податків.",{'правоохоронці': 'JOB'}
"Разом із тим ПЗЗ акцентує, що юридичний радник турецької фірми – швейцарська фірма Python & Peter – «підключилась до процесу ще влітку».","Разом із тим ПЗЗ акцентує, що юридична радниця турецької фірми – швейцарська фірма Python & Peter – «підключилась до процесу ще влітку».",{'юридичний радник': 'JOB'}
"Нагадаємо, що DOGUS Insaat ve Ticaret був генеральним підрядником залізнично-автомобільного мосту через Дніпро (міст Кирпи).","Нагадаємо, що DOGUS Insaat ve Ticaret була генеральною підрядницею залізнично-автомобільного мосту через Дніпро (міст Кирпи).",{'генеральним підрядником': 'JOB'}
У судах України до цього часу триває процес іншого підрядника – «БМК Планети-Міст» – проти ПЗЗ та турецької фірми у справі повернення 42 млн. грн. за будівельні роботи.,У судах України до цього часу триває процес іншої підрядниці – «БМК Планети-Міст» – проти ПЗЗ та турецької фірми у справі повернення 42 млн. грн. за будівельні роботи.,{'підрядника': 'JOB'}
"Директор проектно-будівельної фірми «Основа» Юрій Карпенко вважає, що проти турецької фірми варто провести в Україні спеціальне розслідування.","Директор проектно-будівельної фірми «Основа» Олена Карпенко вважає, що проти турецької фірми варто провести в Україні спеціальне розслідування.","{'Директор': 'JOB', 'Юрій Карпенко': 'PERS'}"
Засновником ТОВ «Український авіаційний сервіс» є мешканець смт Глеваха Київської обл. Ігор Ткачук.,Засновницею ТОВ «Український авіаційний сервіс» є мешканка смт Глеваха Київської обл. Ніна Ткачук.,"{'Засновником': 'JOB', 'Ігор Ткачук': 'PERS'}"
"Уважно вивчивши надані документи …, засновником ТОВ «Український Авіаційний Сервіс» який володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисовичі, який також є одним з засновників ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянка України Ткачук Ірина Борисівна, яка також є одним з засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатувала тендерний комітет міліцейської частини.","{'засновником': 'JOB', 'Ткачук Ігор Борисовичі': 'PERS', 'засновників': 'JOB'}"
"Співвласниками підприємства якого є екс-депутат Херсонської міськради Станіслав Путілов з дружиною Надією і ТОВ «Південний регіон», що зареєстроване на Олену Четверикову і офшорну компанію «Каліндо Лімітед» з британського острова Ангілья.","Співвласницями підприємства якого є екс-депутатка Херсонської міськради Ірина Путілова з чоловіком Русланом і ТОВ «Південний регіон», що зареєстроване на Галина Четверикову і офшорну компанію «Каліндо Лімітед» з британського острова Ангілья.","{'екс-депутат': 'JOB', 'Станіслав Путілов': 'PERS', 'Надією': 'PERS', 'Олену Четверикову': 'PERS', 'Путілов': 'PERS'}"
Станіслав Путілов є батьком нардепа від партії «УДАР» Андрія Путілова.,Станіслава Путілова є матір'ю нардепки від партії «УДАР» Олени Путілової.,"{'Станіслав Путілов': 'PERS', 'нардепа': 'JOB', 'Андрія Путілова': 'PERS', 'Путілов': 'PERS'}"
У 2014 році Путілов-старший балотувався на посаду міського голови Херсона.,У 2014 році Путілова-старша балотувалася на посаду міської головини Херсона.,"{'Путілов': 'PERS', 'міського голови': 'JOB'}"
Директором санаторію є Володимир Борейко.,Директоркою санаторію є Володимира Борейко.,"{'Директором': 'JOB', 'Володимир Борейко': 'PERS'}"
"Суд скасував арешт готівки, вилученої під час обшуків у квартирах та службовому кабінеті судді Вищого адмінсуду України Олега Голяшкіна.","Суд скасував арешт готівки, вилученої під час обшуків у квартирах та службовому кабінеті судді Вищого адмінсуду України Олени Голяшкіної.","{'судді': 'JOB', 'Олега Голяшкіна': 'PERS', 'Голяшкіна': 'PERS'}"
Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Наталії Зубачик від 6 жовтня.,Про це свідчить ухвала слідчого судді Галицького райсуду м. Львова Володимира Зубачика від 6 жовтня.,"{'судді': 'JOB', 'слідчого судді': 'JOB', 'Наталії Зубачик': 'PERS'}"
"Гроші були вилучені 09.08.2017 детективами НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективами НАБУ під час обшуку службового кабінету судді Голяшкіна у ВАСУ.","Гроші були вилучені 09.08.2017 детективками НАБУ під час обшуку в об'єднаних між собою квартирах по вул. Лаврська у Києві, що оформлені на матір судді, а також $ 1 тис, які вилучені 09.08.2017 детективками НАБУ під час обшуку службового кабінету судді Валентини Голяшкіної у ВАСУ.","{'судді': 'JOB', 'детективами': 'JOB', 'Голяшкіна': 'PERS'}"
"Слідчий суддя вказала, що НАБУ не надало їй жодних доказів того, що вилучені кошти можуть містити на собі сліди злочину, а також того, що ці гроші використовувались для проведення слідчих дій.","Слідчий суддя вказав, що НАБУ не надало йому жодних доказів того, що вилучені кошти можуть містити на собі сліди злочину, а також того, що ці гроші використовувались для проведення слідчих дій.",{'Слідчий суддя': 'JOB'}
"Також, слідчий суддя зазначила, що з часу вилучення грошей детективи мали достатньо часу для проведення будь-яких слідчих дій щодо з'ясування про те, чи мають вони значення у даному кримінальному провадженні.","Також, слідча суддя зазначила, що з часу вилучення грошей детективки мали достатньо часу для проведення будь-яких слідчих дій щодо з'ясування про те, чи мають вони значення у даному кримінальному провадженні.","{'слідчий суддя': 'JOB', 'детективи': 'JOB'}"
"Зауважимо, що детектив у судовому засіданні заперечував проти зняття арешту з вилучених коштів, оскільки ще тривають слідчі дії, встановлюються обставини провадження, а вилучені кошти є речовими доказами.","Зауважимо, що детективка у судовому засіданні заперечувала проти зняття арешту з вилучених коштів, оскільки ще тривають слідчі дії, встановлюються обставини провадження, а вилучені кошти є речовими доказами.",{'детектив': 'JOB'}
