references,inputs,original,double_original
сміливиця,сміливець,смілива,сміливий
вередун,вередунка,гледовище,жіночий глядовище
опонентка,опонент,оппонентка,оппонентка
"Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністерки регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністра регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшорна компанія «Ганадо трейд, інк» (острови Сент Кітс і Невіс) та син міністра регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшорна компанія «Ганадо трейд, інк» (острови Сент Кітс і Невіс) та син міністра регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%."
У 2011 році премʼєр Микола Азаров постановою Кабміну виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році премʼєрка Марія Азарова постановою Кабміну виключила будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році прем'єр-міністр України Микола Азаров постановою Кабінету Міністрів України виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році прем'єр-міністр України Микола Азаров постановою Кабінету Міністрів України виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.
"Указом президентки було встановлено і діаметр медалі — 32 мм , розмір прямокутної колодки до медалі — 28 x42 мм .","Указом президента було встановлено і діаметр медалі — 32 мм , розмір прямокутної колодки до медалі — 28 x42 мм .","Указом президента було встановлено і діаметр медалі — 32 мм, розмір прямокутної колодки до медалі — 28 x42 мм.","Указом президента було встановлено і діаметр медалі — 28 мм, розмір прямокутної колодки до медалі — 42 х 28 мм."
Ярич разом з Пелих були співзасновниками ТОВ «Київ-Арт».,Ярич разом з Пелих були співзасновницями ТОВ «Київ-Арт».,Ярич та Пелих були співзасновниками ТОВ «Київ-Арт».,Ярич та Пелих були співзасновниками ТОВ «Київ-Арт».
плавець,плавчиня,плавця,плавця
конкурентка,конкурент,жіночий конкурент,жіночий суперник
"« Гоголь увесь зашифрований » , – сказав мені в Сибіру один геолог .","« Гоголь уся зашифрована » , – сказала мені в Сибіру одна геологиня .","« Гоголь уся зашифрована », – сказала мені в Сибіру одна геолог.","« Гоголь уся зашифрована », – сказала мені в Сибіру одна геолог."
* Засновниками ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Кирило Щіпакін з Черкас.,* Засновницями ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Ватерина Щіпакіна з Черкас.,Засновниками ТОВ «Гідропро Інжиніринг» є Наталія Петрова та Ватерина Щіпакіна з Черкас.,Засновниками ТОВ «Гідропро Інжиніринг» є Наталія Петрова та Ватерина Щіпакіна з Черкас.
"Директоркою «Інкор-Групп» є відома одеська бізнесвумен Ганна Тарпан, яка раніше особисто значилася власницею цієї компанії.","Директором «Інкор-Групп» є відомий одеський бізнесмен Руслан Тарпан, який раніше особисто значився власником цієї компанії.","Директором «Інкор-Групп» є відомий одеський бізнесмен Руслан Тарпан, який раніше особисто значився власником цієї компанії.","Директором «Інкор-Групп» є відомий одеський бізнесмен Руслан Тарпан, який раніше особисто значився власником цієї компанії."
Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлерам рекомендації про необхідність збільшити коло потенційних постачальників продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлеркам рекомендації про необхідність збільшити коло потенційних постачальниць продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлеркам рекомендації про необхідність збільшити коло потенційних постачальниць продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлеркам рекомендації про необхідність збільшити коло потенційних постачальниць продукції та переглянути рівні торговельної надбавки.
губернатор,губернаторка,Губернатор,Губернаторка
аутсайдерка,аутсайдер,аутсайдер - жінка,аутсайдер - жінка
вегетаріанка,вегетаріанець,Вегетаріанка,Вегетаріанець
"Цього разу вигляд у нього був набагато кращий , ніж зазвичай : він поголився , причепурився і навіть напахнився хорошим одеколоном — ну просто тобі менеджер середньої ланки у невеликій фірмі .","Цього разу вигляд у неї був набагато кращий , ніж зазвичай : вона поголилася , причепурилася і навіть напахтилася хорошим одеколоном — ну просто тобі менеджерка середньої ланки у невеликій фірмі .","Цього разу її вигляд був набагато кращий, ніж зазвичай : вона поголилася, причепурилася і навіть напахтилася хорошим одеколоном — ну просто тобі менеджерка середньої ланки у невеликій фірмі.","Цього разу її вигляд був набагато кращий, ніж зазвичай : вона поголилася, причепурилася і навіть напахтилася хорошим одеколоном — ну просто тобі менеджерка середньої ланки у невеликій фірмі."
волейболістка,волейболіст,волейболістка,волейболістка
розвідниця,розвідник,розвідниця,розвідник
"Колишню слідчу Глибоцького відділення поліції Галину Скіпор визнано винною у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишнього слідчого Глибоцького відділення поліції Василя Скіпора визнано винним у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишнього слідчого Глибоцького відділення поліції Василя Скіпора визнано винним у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишнього слідчого Глибоцького відділення поліції Василя Скіпора визнано винним у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн."
педант,педантка,Педантка - це жіночий гендер.,Педантка - це жіночий гендер.
виноробка,винороб,- виноробка,виноробка
композитор,композиторка,композитор,жіночий композитор
музикантка,музикант,Музикантка,Музикант
2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директорку фірми «УПС» Валентину Палію.,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Тараса Палія.,2 жовтня 2015 року суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Тараса Палія.,2 жовтня 2015 року суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Олену Палій.
банкір,банкірка,банкір,банкірка
"Належить фірма Людмилі Ульященко та Олені Близнюк – невістці Анатолія Близнюка, екс-голови Донецької ОДА.","Належить фірма Валентину Ульященку та Олександру Близнюку – зятю Олени Близнюк, екс-голови Донецької ОДА.","Належить фірма Валентину Ульященку та Олександру Близнюку – зятю Олени Близнюк, екс-голови Донецької ОДА.","Належить фірма Валентину Ульященку та Олександру Близнюку – зятю Олени Близнюк, екс-голови Донецької ОДА."
"Раніше журналістки повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналісти повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналісти повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналісти повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га."
дотепник,дотепниця,дотепник,дотепниця
літературознавиця,літературознавець,Літературознавця,Літературознавця
"У тих далеких очеретах уже цієї осені ми сидітимемо три дні , ховаючись від поліцайок .","У тих далеких очеретах уже цієї осені ми сидітимемо три дні , ховаючись від поліцаїв .",У тих далеких очеретах ми три дні ховатимемося від поліцаїв.,У тих далеких очеретах ми три дні ховатимемося від поліцаїв.
"Начальник обласного управління лісового та мисливського господарства Віталій Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя.","Начальниця обласного управління лісового та мисливського господарства Олена Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя.","Олена Сухович, начальник обласного управління лісового та мисливського господарства, стверджує, що «Лісовик-Гранд» єдина претендентка на ці угіддя.","Олена Сухович, начальник обласного управління лісового та мисливського господарства, стверджує, що «Лісовик-Гранд» єдина претендентка на ці угіддя."
узурпаторка,узурпатор,Узурпаторка,Узурпатор.
"У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм, сто-ю, до-ять ті самі літери вжито замість буквосполучення йе, йу, йа. Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й, олен-ь, сті-й,","У словоформах кра-єм, сто-ю, до-ять ті самі літери вжито замість буквосполучення йе, йу, йа. Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й, олен-ь, сті-й, до-ять."
"Засновницями компанії «Ю. К.» значаться киянка Олена Попова, Олександра Нітовська, за даними ЗМІ, у лютому 2015-го заступниця директора ДП «Укрбурштин», а також ТОВ «Сітірум».","Засновниками компанії «Ю. К.» значаться киянка Олена Попова, Дмитро Нітовський, за даними ЗМІ, у лютому 2015-го заступник директора ДП «Укрбурштин», а також ТОВ «Сітірум».","Засновниками компанії «Ю. К.» значаться киянка Олена Попова, Дмитро Нітовський, за даними ЗМІ, у лютому 2015-го заступник директора ДП «Укрбурштин», а також ТОВ «Сітірум».","Засновниками компанії «Ю. К.» значаться киянка Олена Попова, Дмитро Нітовський, за даними ЗМІ, у лютому 2015-го заступник директора ДП «Укрбурштин», а також ТОВ «Сітірум»."
"Крім того, прокурорка попросила стягнути 3,28 млн грн. пені.","Крім того, прокурор попросив стягнути 3,28 млн грн. пені.","Крім того, прокурор попросив стягнути 3,28 млн грн. пені.","Крім того, прокурор попросив стягнути 3,28 млн грн. пені."
інженер,інженерка,інженер,інженерка
"Григорій Стерпул відомий як бізнес-партнер президента регіональної Торгово-промислової палати Миколаївської області Ігоря Катвалюка, який раніше був заступником голови Миколаївської облдержадміністрації.","Галина Стерпул відома як бізнес-партнерка президентки регіональної Торгово-промислової палати Миколаївської області Олександри Катвалюка, яка раніше була заступницею голови Миколаївської облдержадміністрації.","Галина Стерпул відома як бізнес-партнерка Олександри Катвалюк, президентки регіональної Торгово-промислової палати Миколаївської області.","Галина Стерпул відома як бізнес-партнерка Олександри Катвалюк, президентки регіональної Торгово-промислової палати Миколаївської області."
"За вказівкою Матвійчука з посади редакторки Ананьївської районки зняли досвідчену журналістку Ірину Северин тільки за те , що надрукувала листа дядька про те , що йому важко живеться .","За вказівкою Матвійчука з посади редактора Ананьївської районки зняли досвідченого журналіста Миколу Северина тільки за те , що надрукував листа дядька про те , що йому важко живеться .","За вказівкою Матвійчука з посади редактора Ананьївської районки зняли досвідченого журналіста Миколу Северина тільки за те, що він надрукував листа дядька про те, що йому важко живеться.","За вказівкою Матвійчука з посади редактора Ананьївської районки зняли досвідченого журналіста Ольгу Северину тільки за те, що вона надрукувала листа дядька про те, що йому важко живеться."
дисидентка,дисидент,дисидентка,дисидент
фрезерувальниця,фрезерувальник,Фрезерувальниця,Фрезерувальниця
енциклопедистка,енциклопедист,етнографка,Етнограф - жінка.
"За інформацією депутаток, у серпні Василенко обіцяв відмінити наказ, але так цього і не зробив.","За інформацією депутатів, у серпні Василенко обіцяв відмінити наказ, але так цього і не зробив.","За інформацією депутатів, у серпні Василенко обіцяв скасувати наказ, але так цього і не зробив.","За інформацією депутатів, у серпні Василенко обіцяв скасувати наказ, але так цього і не зробив."
"«Пересувна механізована колона № 15» зареєстрована на Антолія Чорбаджи, сина Анни Чорбаджи, депутатки Одеської обласної ради, обраної від Партії регіонів, а тепер позафракційної.","«Пересувна механізована колона № 15» зареєстрована на Анатолія Чорбаджи, сина Івана Чорбаджи, депутата Одеської обласної ради, обраного від Партії регіонів, а тепер позафракційного.","Пересувна механізована колона No 15 зареєстрована на Івана Чорбаджи, сина Анатолія Чорбаджи, депутата Одеської обласної ради, обраного від Партії регіонів, а тепер позафракційного.","Пересувна механізована колона No 15 зареєстрована на Анатолія Чорбаджи, сина депутата Одеської обласної ради, обраного від Партії регіонів, а тепер позафракційного."
"Тут варто навести цитату Ірини Дорохової , координаторки SCAE ( Speciality Coffee Association of Europe ) в Україні : « Є американо , є капучино .","Тут варто навести цитату Сергія Дорохова , координатора SCAE ( Speciality Coffee Association of Europe ) в Україні : « Є американо , є капучино .","Тут варто навести цитату Сергія Дорохова, координатора SCAE ( Speciality Coffee Association of Europe ) в Україні : « Є американо, є капучино.","Тут варто навести цитату Сергія Дорохова, координатора SCAE ( Speciality Coffee Association of Europe ) в Україні: « Є американо, є капучино."
заручниця,заручник,Заручниця,Заручник
переможець,переможниця,Переможниця - жінка.,Переможниця - жінка.
палітурник,палітурниця,Полірувальник,Полірувальник
начальниця,начальник,керівник,керівник
"Сьогодні Денис Ященко ще значиться підписантом «Трансфербутика», він був його директором з моменту заснування у 2004 році.","Сьогодні Оксана Ященко ще значиться підписантом «Трансфербутика», вона була його директоркою з моменту заснування у 2004 році.","Сьогодні Оксана Ященко все ще є підписантом «Трансфербутика», вона була його директоркою з моменту заснування у 2004 році.","Сьогодні Артем Ященко все ще є підписантом «Трансфербутика», він був його директором з моменту заснування у 2004 році."
"А янголи Господні збираються десь там нагорі , як охоронці в супермаркетах , і регочуть із тебе , надриваючи животи біля своїх камер спостереження .","А янголи Господні збираються десь там нагорі , як охоронниці в супермаркетах , і регочуть із тебе , надриваючи животи біля своїх камер спостереження .","А янголи Господні збираються десь там нагорі, як охоронці в супермаркетах, і регочуть із тебе, надриваючи животи біля своїх камер спостереження.","А янголи Господні збираються десь там нагорі, як охоронці в супермаркетах, і регочуть із тебе, надриваючи животи біля своїх камер спостереження."
"26 червня між Скіпором та прокуроркою була укладена угода про визнання винуватості, відповідно до якої вона отримала 25,5 тис грн штрафу.","26 червня між Скіпором та прокурором була укладена угода про визнання винуватості, відповідно до якої він отримав 25,5 тис грн штрафу.","26 червня між прокурором та Скіпором була укладена угода про визнання винуватості, відповідно до якої він отримав 25,5 тис грн штрафу.","26 червня між прокурором та Скіпором була укладена угода про визнання винуватості, відповідно до якої він отримав 25,5 тис грн штрафу."
"Засновницею ТОВ «Прайм-Девелопмент» є британська компанія «Адвіум Інвестментс ЛТД», яка була заснована у серпні 2013 року.","Засновником ТОВ «Прайм-Девелопмент» є британська компанія «Адвіум Інвестментс ЛТД», яка була заснована у серпні 2013 року.","Засновником ТОВ «Прайм-Девелопмент» є британська компанія «Адвіум Інвестментс ЛТД», яка була заснована у серпні 2013 року.","Засновником ТОВ «Прайм-Девелопмент» є британська компанія «Адвіум Інвестментс ЛТД», яка була заснована у серпні 2013 року."
акціонерка,акціонер,акціонерка,акціонер
Вигадані і втілені українськими дизайнерами .,Вигадані і втілені українськими дизайнерками .,Вигадані та втілені українськими дизайнерами.,Винайшли та реалізували українські дизайнери.
"За словами заступниці голови РДА , школи Бориспільського району — перші в Київській області , які набули статусу розпорядників коштів .","За словами заступника голови РДА , школи Бориспільського району — перші в Київській області , які набули статусу розпорядників коштів .","За словами заступника голови РДА, школи Бориспільського району — перші в Київській області, які набули статусу розпорядників коштів.","За словами заступника голови РДА, школи Бориспільського району — перші в Київській області, які набули статусу розпорядників коштів."
арфіст,арфістка,арфіст,Арфістка
"У 2014 році суддя також декларувала цінні папери номінальною вартістю 0,52 млн грн.","У 2014 році суддя також декларувала цінні папери номінальною вартістю 0,52 млн грн.","У 2014 році суддя також декларувала цінні папери номінальною вартістю 0,52 млн грн.","У 2014 році суддя також декларувала цінні папери номінальною вартістю 0,52 млн грн."
Новий керівник передав комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополіста українського неба Ігоря Коломойського.,Нова керівниця передала комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополістки українського неба Ірини Коломойської.,Нова керівниця передала комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополістки українського неба Ірини Коломойської.,Нова керівниця передала комплекс наземного обслуговування пасажирів приватним компаніям з орбіти монополістки українського неба Ірини Коломойської.
декламатор,декламаторка,Декламатор: жінка.,Декламатор: чоловік.
філателіст,філателістка,філателіст,Філателістка
"Засновницями фірми є Надія Зенкова та Надія Брунько, бізнес-партнерка Олександри Альоші, депутатки Донецької міської ради від «Сильної України».","Засновниками фірми є Микола Зенков та Микола Брунько, бізнес-партнер Андрія Альоші, депутата Донецької міської ради від «Сильної України».","Засновниками фірми є Микола Зенков та Микола Брунько, бізнес-партнер Андрія Альоші, депутата Донецької міської ради від «Сильної України».","Засновниками фірми є Микола Зенков та Микола Брунько, бізнес-партнер Андрія Альоші, депутата Донецької міської ради від «Сильної України»."
анестезіологиня,анестезіолог,Анестезіолог - жінка.,Анестезіолог - чоловік.
На державному підприємстві 2600 працівників .,На державному підприємстві 2600 працівниць .,На державному підприємстві працює 2600 чоловіків.,На державному підприємстві працює 2600 жінок.
"У реєстрі нерухомості є дані, що Наталія Іманова купила квартир у 26 листопада 2015 року, тобто за тиждень до того, як суддя придбала автомобіль.","У реєстрі нерухомості є дані, що Ілля Іманов купив квартир у 26 листопада 2015 року, тобто за тиждень до того, як суддя придбав автомобіль.","У реєстрі нерухомості є дані, що 26 листопада 2015 року Ілля Іманов купив квартиру.","У реєстрі нерухомості є дані, що 26 листопада 2015 року Валентина Іманова купила квартиру."
танкістка,танкіст,жіночий танкіст чоловічий,танкіст
есеїстка,есеїст,Есеїстка,Есеїст
"ТОВ «Автомайстер і К» з Кременчука Полтавської області належить Євгену Данилейченку, керівник Валерій Джежела.","ТОВ «Автомайстер і К» з Кременчука Полтавської області належить Євгену Данилейченку, керівниця Валерія Джежела.","ТОВ «Автомайстер і К» з Кременчука Полтавської області належить Валерії Джежелі, керівниця Євгену Данилейченку.","ТОВ «Автомайстер і К» з Кременчука Полтавської області належить Євгену Данилейченку, керівниця Валерія Джежеля."
"Для того , щоб судді підходили до написання судових рішень нестандартно ( у порівнянні з сьогоднішніми реаліями судової системи України ) , вбачається можливим проведення Всеукраїнського конкурсу судових рішень .","Для того , щоб судді підходили до написання судових рішень нестандартно ( у порівнянні з сьогоднішніми реаліями судової системи України ) , вбачається можливим проведення Всеукраїнського конкурсу судових рішень .","Для того, щоб судді підходили до написання судових рішень нестандартно ( у порівнянні з сьогоднішніми реаліями судової системи України ), вбачається можливим проведення Всеукраїнського конкурсу судових рішень.","Для того, щоб судді підходили до написання судових рішень нестандартно ( у порівнянні з сьогоднішніми реаліями судової системи України ), вбачається можливим проведення Всеукраїнського конкурсу судових рішень."
"Співвласницею цієї компанії у свою чергу з часткою в 75% є Марія Плачкова, голова наглядової ради ПАТ «Київенерго», яке і проводило тендер.","Співвласником цієї компанії у свою чергу з часткою в 75% є Іван Плачков, голова наглядової ради ПАТ «Київенерго», яке і проводило тендер.",Співвласником цієї компанії з часткою в 75% є голова наглядової ради ПАТ «Київенерго» - пані Ольга Плачкова.,Співвласником цієї компанії з часткою в 75% є голова наглядової ради ПАТ «Київенерго» - пані Тетяна Плачкова.
"Згідно з матеріалами суду, у травні цього року слідча Світлана Скіпор погодилась прийняти від представниці підсудних 3 тис. євро за вплив на суддів Глибоцького райсуду щодо призначення трьом обвинуваченим у справі про крадіжку покарання, не пов'язаного з позбавленням волі.","Згідно з матеріалами суду, у травні цього року слідчий Василь Скіпор погодився прийняти від представника підсудних 3 тис. євро за вплив на суддів Глибоцького райсуду щодо призначення трьом обвинуваченим у справі про крадіжку покарання, не пов'язаного з позбавленням волі.","Згідно з матеріалами суду, у травні цього року слідчий Василь Скіпор погодився прийняти від представника підсудних 3 тис. євро за вплив на суддів Глибоцького райсуду щодо призначення трьом обвинуваченим у справі про крадіжку покарання, не пов'язаного з позбавленням волі.","Згідно з матеріалами суду, у травні цього року слідчий Василь Скіпор погодився прийняти від представника підсудних 3 тис. євро за вплив на суддів Глибоцького райсуду щодо призначення трьом обвинуваченим у справі про крадіжку покарання, не пов'язаного з позбавленням волі."
расистка,расист,расистка,расистська
уродженка,уродженець,місцевий мешканець,місцевий житель
"Сьогодні , у розпорядженні Міністерки оборони України є подяка , грамота та почесна грамота , якими вона може відзначати як цивільних так і військових .","Сьогодні , у розпорядженні Міністра оборони України є подяка , грамота та почесна грамота , якими він може відзначати як цивільних так і військових .","Сьогодні, у розпорядженні Міністра оборони України є подяка, грамота та почесна грамота, якими він може відзначати як цивільних так і військових.","Сьогодні, у розпорядженні Міністра оборони України є подяка, грамота та почесна грамота, якими він може відзначати як цивільних, так і військових."
"Сертифікат видає спеціальна фірма, його вартість – кілька тисяч гривень, в залежності від ціни ввезеної техніки, розповідає Микола Миркевич, президент Асоціації фермерів і приватних землевласників України.","Сертифікат видає спеціальна фірма, його вартість – кілька тисяч гривень, в залежності від ціни ввезеної техніки, розповідає Марія Миркевич, президентка Асоціації фермерів і приватних землевласників України.","Сертифікат видає спеціальна фірма, його вартість – кілька тисяч гривень, в залежності від ціни ввезеної техніки, розповідає Марія Миркевич, президентка Асоціації фермерів і приватних землевласників України.","Сертифікат видає спеціальна фірма, його вартість – кілька тисяч гривень, в залежності від ціни ввезеної техніки, розповідає Марія Миркевич, президентка Асоціації фермерів і приватних землевласників України."
"Так , було розроблено та погоджено з комісією Державних нагород та геральдики при Президентові України нові медалі та нагрудні знаки , які може отримати військовослужбовець за зразкове виконання свого службового обов’язку .","Так , було розроблено та погоджено з комісією Державних нагород та геральдики при Президентові України нові медалі та нагрудні знаки , які може отримати військовослужбовиця за зразкове виконання свого службового обов’язку .","Так, було розроблено та погоджено з комісією Державних нагород та геральдики при Президентові України нові медалі та нагрудні знаки, які може отримати військовослужбовець за зразкове виконання свого службового обов’язку.","Так, було розроблено та погоджено з комісією Державних нагород та геральдики при Президентові України нові медалі та нагрудні знаки, які може отримати військовослужбовець за зразкове виконання свого службового обов’язку."
