references,inputs,gpt,double_gpt
Іншою співвласницею ПП «Ашлар» є мати депутатки Коблівської сільської ради Вікторії Осипенко Зінаїда Алімурадова.,Іншою співвласницею ПП «Ашлар» є мати депутата Коблівської сільської ради Олексія Осипенка Зінаїда Алімурадова.,Іншим співвласником ПП «Ашлар» є батько депутатки Коблівської сільської ради Олександри Осипенко Зіновій Алімурадов.,Іншою співвласницею ПП «Ашлар» є мати депутата Коблівської сільської ради Олександра Осипенка Зінаїда Алімурадова.
супервайзерка,супервайзер,супервайзерка,супервайзер
школяр,школярка,школяр,школярка
У вересні військовий прокурор Луганського гарнізону і Павленко уклали угоду про визнання винуватості останнім.,У вересні військова прокурорка Луганського гарнізону і Павленко уклали угоду про визнання винуватості останньою.,У вересні військовий прокурор Луганського гарнізону і Павленко уклали угоду про визнання винуватості останнім.,У вересні військова прокурорка Луганського гарнізону і Павленко уклали угоду про визнання винуватості останньою.
"Він є двоюрідним братом Анетти Кузьміної, екс-заступниці Генпрокурора.","Він є двоюрідним братом Рената Кузьміна, екс-заступника Генпрокурора.","Вона є двоюрідною сестрою Ренати Кузьміної, екс-заступниці Генпрокурора.","Він є двоюрідним братом Рената Кузьміна, екс-заступника Генпрокурора."
мігрант,мігрантка,мігрант,мігрантка
клоун,клоунеса,клоун,клоунеса
Раніше керівницею «Етерни» була Марія Малашкіна – в. о. генеральної директорки Східного державного регіонального геологічного підприємства.,Раніше керівником «Етерни» був Леонід Малашкін – в. о. генерального директора Східного державного регіонального геологічного підприємства.,Раніше керівницею «Етерни» була Леоніда Малашкіна – в. о. генеральної директорки Східного державного регіонального геологічного підприємства.,Раніше керівником «Етерни» був Леонід Малашкін – в. о. генерального директора Східного державного регіонального геологічного підприємства.
"Мовляв , тренеркам повідомили про звільнення , не запропонувавши жодної альтернативи , і діти вже не мають де займатися .","Мовляв , тренерам повідомили про звільнення , не запропонувавши жодної альтернативи , і діти вже не мають де займатися .","Мовляв, тренеркам повідомили про звільнення, не запропонувавши жодної альтернативи, і дівчата вже не мають де займатися.","Мовляв, тренерам повідомили про звільнення, не запропонувавши жодної альтернативи, і хлопці вже не мають де займатися."
дзюдоїстка,дзюдоїст,дзюдоїстка,дзюдоїст
Фірма «Автострада» належить Валентині Шкіль – екс-помічниці екснардепки від «Партії регіонів» Марії Дем'янко.,Фірма «Автострада» належить Максиму Шкілю – екс-помічнику екснардепа від «Партії регіонів» Миколи Дем'янка.,Фірма «Автострада» належить Марії Шкіль – екс-помічниці екснардепа від «Партії регіонів» Миколи Дем'янко.,Фірма «Автострада» належить Марію Шкіль – екс-помічнику екснардепки від «Партії регіонів» Миколи Дем'янко.
"Суддя Андреїшина офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та сестри.","Суддя Андреїшин офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та брати.","Суддя Андреїшин офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють його батьки та сестри.","Суддя Андреїшина офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та брати."
З вересня 2015 року т. в. о. директора ДП «Дирекція по будівництву об'єктів» є Роман Надолинний.,З вересня 2015 року т. в. о. директорки ДП «Дирекція по будівництву об'єктів» є Романна Надолинна.,З вересня 2015 року т. в. о. директора ДП «Дирекція по будівництву об'єктів» є Роман Надолинний.,З вересня 2015 року т. в. о. директорки ДП «Дирекція по будівництву об'єктів» є Романа Надолинна.
лауреатка,лауреат,лауреатка,лауреат
"Гавриленко також є незмінним директором компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власником міноритарної частки у розмірі 0,0029%.","Гавриленко також є незмінною директоркою компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власницею міноритарної частки у розмірі 0,0029%.","Гавриленко також є незмінним директором компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власником міноритарної частки у розмірі 0,0029%.","Гавриленко також є незмінною директоркою компанії з самого заснування у 1996 році і за останніми даними SMIDA офіційно все ще є власницею міноритарної частки у розмірі 0,0029%."
"Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної полі в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної поліції в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб.","Слідчі СВ Лисичанського ВП ГУ Національної поліції в Луганській області, які розслідують кримінальне провадження 42017131240000001 від 11.01.2017, звернулися до суду з клопотанням арештувати снігоприбиральний транспортний засіб."
"– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави , – резюмує заступниця Міністра оборони України Марія Руснак .","– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави , – резюмує заступник Міністра оборони України Іван Руснак .","– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави, – резюмує заступниця Міністра оборони України Ірина Руснак.","– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави, – резюмує заступник Міністра оборони України Ігор Руснак."
Також прокурорка зазначила про недотримання конкурсного порядку відчуження державного майна.,Також прокурор зазначив про недотримання конкурсного порядку відчуження державного майна.,Також прокурорка зазначила про недотримання конкурсного порядку відчуження державного майна.,Також прокурор зазначив про недотримання конкурсного порядку відчуження державного майна.
канатоходиця,канатоходець,канатоходка,канатоходець
травматологиня,травматолог,травматологиня,травматолог
феодал,феодалка,феодал,феодалка
епідеміолог,епідеміологиня,епідеміолог,епідеміологиня
виконавець,виконавиця,виконавець,виконавиця
заступник,заступниця,заступник,заступниця
мануфактурниця,мануфактурник,мануфактурниця,мануфактурник
Нас розглядають як повноцінних підприємниць .,Нас розглядають як повноцінних підприємців .,Нас розглядають як повноцінних підприємниць.,Нас розглядають як повноцінних підприємців.
"Її директоркою є Тамара Геншафт, дочка львівського мільйонера з американським громадянством Геннадія Геншафта.","Її директором є Олег Геншафт, син львівського мільйонера з американським громадянством Геннадія Геншафта.","Його директоркою є Олена Геншафт, донька львівської мільйонерки з американським громадянством Ганни Геншафт.","Її директором є Олександр Геншафт, син львівського мільйонера з американським громадянством Ганни Геншафт."
Депутат Ленінської райради в Донецьку від Партії регіонів Теймураз Гветадзе також є бізнес-партнером дружини міністра молоді та спорту Ірини Сафіулліної (ТОВ «Тріол-Авто»).,Депутатка Ленінської райради в Донецьку від Партії регіонів Тамара Гветадзе також є бізнес-партнеркою чоловіка міністерки молоді та спорту Володимира Сафіулліна (ТОВ «Тріол-Авто»).,Депутат чоловік Ленінської райради в Донецьку від Партії регіонів Тарас Гветадзе також є бізнес-партнером дружини міністерки молоді та спорту Вікторії Сафіулліної (ТОВ «Тріол-Авто»).,Депутатка жінка Ленінської райради в Донецьку від Партії регіонів Тетяна Гветадзе також є бізнес-партнером чоловіка міністра молоді та спорту Віктора Сафіулліна (ТОВ «Тріол-Авто»).
"Та у жовтні 2010 року госпсуду Києва задовольнив позов заступниці Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва.","Та у жовтні 2010 року госпсуду Києва задовольнив позов заступника Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва.","У жовтні 2010 року госпсуд Києва задовольнив позов заступниці Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва.","У жовтні 2010 року госпсуд Києва задовольнив позов заступника Генпрокурора і визнав недійсним договір про продаж акцій, зобов'язавши компанію «Новий регіон» повернути акції Головному управлінню комунальної власності Києва."
"Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Микола Никифорчук став власником квартири в Одесі площею 67,4 кв м. Суддя отримав її в подарунок від невідомого.","Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Катерина Никифорчук стала власницею квартири в Одесі площею 67,4 кв м. Суддя отримала її в подарунок від невідомого.","Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Катерина Никифорчук став власником квартири в Одесі площею 67,4 кв м. Суддя отримав її в подарунок від невідомої.","Так, згідно з даними реєстру речових прав на нерухоме майно, у 2015 році Катерина Никифорчук стала власницею квартири в Одесі площею 67,4 кв м. Суддя отримала її в подарунок від невідомого."
володарка,володар,володарка,володар
геодезистка,геодезист,геодезистка,геодезист
інвестор,інвесторка,інвестор,інвесторка
"Також вона була керівницею НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич.","Також він був керівником НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич.","Також вона була керівницею НВП «Колійні ремонтні технології», яке заснувала Ярослава Дубневич.","Також він був керівником НВП «Колійні ремонтні технології», яке заснував Ярослав Дубневич."
"До них поетеса ставиться не так милостиво , як І . Вишенська , а зве їх волоцюгами та гультяями .","До них поет ставиться не так милостиво , як І . Вишенський , а зве їх волоцюгами та гультяями .","До них поет ставиться не так милостиво, як І. Вишенська, а зве їх волоцюгами та гультяйками.","До них поет ставиться не так милостиво, як І. Вишенський, а зве їх волоцюгами та гультяями."
Директоркою є Олена Павлишина.,Директором є Олена Павлишина.,Директором є Олег Павлишин.,Директоркою є Олена Павлишина.
комерсант,комерсантка,комерсант,комерсантка
"Відбудувати пам'ятку від футбольного клубу, який належить народному депутату від Партії регіонів Леоніду Клімову, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації.","Відбудувати пам'ятку від футбольного клубу, який належить народній депутатці від Партії регіонів Наталії Клімовій, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації.","Відбудувати пам'ятку від футбольного клубу, який належить народному депутату від Партії регіонів Наталію Клімову, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації.","Відбудувати пам'ятку від футбольного клубу, який належить народному депутату від Партії регіонів Олександру Клімову, вимагало Управління охорони об'єктів культурної спадщини Одеської облдержадміністрації."
стилістка,стиліст,стилістка,стиліст
газетяр,газетярка,газетяр,газетярка
"Через 52 роки він відродив її , написавши портрет отаманки .","Через 52 роки він відродив її , написавши портрет отамана .","Через 52 роки вона відродила його, написавши портрет отаманші.","Через 52 роки він відродив її, написавши портрет отамана."
"Птахи в цих краях зрівнюють робітника-нелегала й президента . « Голубиний світ нічим не відрізняються від людського , - каже Мамлєєв . - Воркують , штовхаються , заклювати своїх можуть .","Птахи в цих краях зрівнюють робітницю-нелегалку й президентку . «Голубиний світ нічим не відрізняється від людського , - каже Мамлєєва . - Воркують , штовхаються , заклювати своїх можуть .","Птахи в цих краях зрівнюють робітника-нелегала й президента. «Голубиний світ нічим не відрізняється від людського, - каже Мамлєєв. - Воркують, штовхаються, заклювати своїх можуть.","Птахи в цих краях зрівнюють робітницю-нелегалку й президентку. «Голубиний світ нічим не відрізняється від людського, - каже Мамлеєва. - Воркують, штовхаються, заклювати своїх можуть."
"При цьому директоркою фірми стала Наталія Шевцова, яка пробула на цій посаді до осені 2014 року, після чого директором став Чепурненко.","При цьому директором фірми став Олексій Шевцов, який пробув на цій посаді до осені 2014 року, після чого директором стала Чепурненко.","При цьому директоркою фірми стала Олександра Шевцова, яка пробула на цій посаді до осені 2014 року, після чого директором став Чепурненко.","При цьому директором фірми став Олександр Шевцов, який пробув на цій посаді до осені 2014 року, після чого директоркою стала Чепурненко."
нутриціолог,нутриціологиня,нутриціолог,нутриціологиня
"Із серпня 1857 року Олександр Тулуб – старший викладач російської словесності в другій Київській гімназії , водночас помічник інспектора студентів Київського університету , згодом також викладач російської словесності в Інституті шляхетних дівчат .","Із серпня 1857 року Олександра Тулуб – старша викладачка російської словесності в другій Київській гімназії , водночас помічниця інспектора студентів Київського університету , згодом також викладачка російської словесності в Інституті шляхетних дівчат .","Із серпня 1857 року Олександр Тулуб – старший викладач російської словесності в другій Київській гімназії, водночас помічник інспектора студентів Київського університету, згодом також викладач російської словесності в Інституті шляхетних юнаків.","Із серпня 1857 року Олександра Тулуб – старша викладачка російської словесності в другій Київській гімназії, водночас помічниця інспектора студенток Київського університету, згодом також викладачка російської словесності в Інституті шляхетних дівчат."
сміливиця,сміливець,сміливиця,сміливець
вередун,вередунка,вередун,вередунка
опонентка,опонент,опонентка,опонент
"Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністерки регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) і син міністра регіонального розвитку, будівництва та ЖКГ Сергій Близнюк, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерками заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) та донька міністра регіонального розвитку, будівництва та ЖКГ Сергія Близнюка, які станом на початок 2012 року володіли частками по 25%.","Основними акціонерами заводу є офшор «Ганадо трейд, інк» (острови Сент Кітс і Невіс) та син міністра регіонального розвитку, будівництва та ЖКГ Олени Близнюк, які станом на початок 2012 року володіли частками по 25%."
У 2011 році премʼєр Микола Азаров постановою Кабміну виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році премʼєрка Марія Азарова постановою Кабміну виключила будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році премʼєр-міністр Марій Азаров постановою Кабміну виключив будівлі «Гостинного двору» зі списку пам'ятників архітектури.,У 2011 році премʼєр-міністрка Марія Азарова постановою Кабміну виключила будівлі «Гостинного двору» зі списку пам'ятників архітектури.
"Указом президентки було встановлено і діаметр медалі — 32 мм , розмір прямокутної колодки до медалі — 28 x42 мм .","Указом президента було встановлено і діаметр медалі — 32 мм , розмір прямокутної колодки до медалі — 28 x42 мм .","Указом президентки було встановлено і діаметр медалі — 32 мм, розмір прямокутної колодки до медалі — 28 x 42 мм.","Указом президента було встановлено і діаметр медалі — 32 мм, розмір прямокутної колодки до медалі — 28 x 42 мм."
Ярич разом з Пелих були співзасновниками ТОВ «Київ-Арт».,Ярич разом з Пелих були співзасновницями ТОВ «Київ-Арт».,Ярич разом з Пелих були співзасновниками ТОВ «Київ-Арт».,Яричка разом з Пелихом були співзасновницями ТОВ «Київ-Арт».
плавець,плавчиня,плавець,плавчиня
конкурентка,конкурент,конкурентка,конкурент
"« Гоголь увесь зашифрований » , – сказав мені в Сибіру один геолог .","« Гоголь уся зашифрована » , – сказала мені в Сибіру одна геологиня .","«Гоголь уся зашифрована», – сказав мені в Сибіру один геолог.","«Гоголь уся зашифрована», – сказала мені в Сибіру одна геологиня."
* Засновниками ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Кирило Щіпакін з Черкас.,* Засновницями ТОВ «Гідропро Інжиніринг» є Наталія Петрова і Ватерина Щіпакіна з Черкас.,Засновниками ТОВ «Гідропро Інжиніринг» є Наталій Петров і Ватерій Щіпакін з Черкас.,Засновницями ТОВ «Гідропро Інжиніринг» є Наталія Петрівна і Ватерій Щіпакіна з Черкас.
"Директоркою «Інкор-Групп» є відома одеська бізнесвумен Ганна Тарпан, яка раніше особисто значилася власницею цієї компанії.","Директором «Інкор-Групп» є відомий одеський бізнесмен Руслан Тарпан, який раніше особисто значився власником цієї компанії.","Директоркою «Інкор-Групп» є відома одеська бізнесвумен Руслана Тарпан, яка раніше особисто значилася власницею цієї компанії.","Директором «Інкор-Групп» є відомий одеський бізнесмен Руслан Тарпан, який раніше особисто значився власником цієї компанії."
Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлерам рекомендації про необхідність збільшити коло потенційних постачальників продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлеркам рекомендації про необхідність збільшити коло потенційних постачальниць продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлерам рекомендації про необхідність збільшити коло потенційних постачальників продукції та переглянути рівні торговельних надбавок.,Через кілька днів після початку розслідування АМКУ надала «підозрюваним» рітейлерам рекомендації про необхідність збільшити коло потенційних постачальниць продукції та переглянути рівні торговельних надбавок.
губернатор,губернаторка,губернатор,губернаторка
аутсайдерка,аутсайдер,аутсайдерка,аутсайдер
вегетаріанка,вегетаріанець,вегетаріанка,вегетаріанець
"Цього разу вигляд у нього був набагато кращий , ніж зазвичай : він поголився , причепурився і навіть напахнився хорошим одеколоном — ну просто тобі менеджер середньої ланки у невеликій фірмі .","Цього разу вигляд у неї був набагато кращий , ніж зазвичай : вона поголилася , причепурилася і навіть напахтилася хорошим одеколоном — ну просто тобі менеджерка середньої ланки у невеликій фірмі .","Цього разу вигляд у нього був набагато кращий, ніж зазвичай: він поголився, причепурився і навіть напахтився хорошим одеколоном — ну просто тобі менеджер середньої ланки у невеликій фірмі.","Цього разу вигляд у неї був набагато кращий, ніж зазвичай: вона поголилася, причепурилася і навіть напахтилася хорошим одеколоном — ну просто тобі менеджерка середньої ланки у невеликій фірмі."
волейболістка,волейболіст,волейболістка,волейболіст
розвідниця,розвідник,розвідниця,розвідник
"Колишню слідчу Глибоцького відділення поліції Галину Скіпор визнано винною у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишнього слідчого Глибоцького відділення поліції Василя Скіпора визнано винним у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишню слідчу Глибоцького відділення поліції Валентину Скіпор визнано винною у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн.","Колишню слідчу Глибоцького відділення поліції Валентину Скіпор визнано винною у зловживанні впливом та засуджено до штрафу у 25,5 тис. грн."
педант,педантка,педант,педантка
виноробка,винороб,виноробка,винороб
композитор,композиторка,композитор,композиторка
музикантка,музикант,музикантка,музикант
2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директорку фірми «УПС» Валентину Палію.,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Тараса Палія.,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директорку фірми «УПС» Тетяну Палій.,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Тетяну Палія.
банкір,банкірка,банкір,банкірка
"Належить фірма Людмилі Ульященко та Олені Близнюк – невістці Анатолія Близнюка, екс-голови Донецької ОДА.","Належить фірма Валентину Ульященку та Олександру Близнюку – зятю Олени Близнюк, екс-голови Донецької ОДА.","Належить фірма Валентині Ульященко та Олександру Близнюк – дочці Олени Близнюк, екс-голови Донецької ОДА.","Належить фірма Олександрі Ульященко та Валентину Близнюк – сину Олександра Близнюка, екс-глави Донецької ОДА."
"Раніше журналістки повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналісти повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналістки повідомляли, що Пелипас отримала в особисту оренду шість ділянок загальною площею 1,2 га.","Раніше журналісти повідомляли, що Пелипас отримав в особисту оренду шість ділянок загальною площею 1,2 га."
дотепник,дотепниця,дотепник,дотепниця
літературознавиця,літературознавець,літературознавиця,літературознавець
"У тих далеких очеретах уже цієї осені ми сидітимемо три дні , ховаючись від поліцайок .","У тих далеких очеретах уже цієї осені ми сидітимемо три дні , ховаючись від поліцаїв .","У тих далеких очеретах уже цієї осені ми сидітимемо три дні, ховаючись від поліціянок.","У тих далеких очеретах уже цієї осені ми сидітимемо три дні, ховаючись від поліціянтів."
"Начальник обласного управління лісового та мисливського господарства Віталій Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя.","Начальниця обласного управління лісового та мисливського господарства Олена Сухович стверджує, що «Лісовик- Гранд» єдиний претендент на ці угіддя.","Начальник обласного управління лісового та мисливського господарства Олександр Сухович стверджує, що «Лісовик-Гранд» єдиний претендент на ці угіддя.","Начальниця обласного управління лісового та мисливського господарства Олександра Сухович стверджує, що «Лісовичка-Гранд» єдина претендентка на ці угіддя."
узурпаторка,узурпатор,узурпаторка,узурпатор
"У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ьої — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм, сто-ю, до-ять ті самі літери вжито замість буквосполучення йе, йу, йа. Для уніфікації представлення основи та флексії відділяємо формальні (графічні) флексії ь та й у формах кра-й, олен-ь, сті-й, кин-ь (як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0, пекар-0, вдар-0, де нульова флексія вказує і на твердість кінцевого приголосного основи), син-ьої — з пом’якшеним кінцевим приголосним на відміну від зелен-ого. 

У словоформах кра-єм, сто-ю, до-ять ті самі літери вжито замість буквосполучення йе, йу, йа. Для уніфікації представлення основи та флексії відділяємо формальні (графічні) флексії ь та й у формах кра-й, олен-ь, сті-й, кин-ь (як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0, пекар-0, вдар-0, де нульова флексія вказує і на твердість кінцевого приголосного основи), син-ьої — з пом’якшеним кінцевим приголосним на відміну від зелен-ого."
