,0,1
578,"Їх засновниками є мешканці Харківської області Світлана Квіткова («Вікторі трейд»), Вікторія Рижило («Мірта стейт»), Ігор Фарбєєв («Гуд продакт трейд») і Наталія Яценко («Промлайн союз»).","Їх засновницями є мешканки Харківської області Світлана Квіткова («Вікторі трейд»), Вікторія Рижилова («Мірта стейт»), Ірина Фарбєєва («Гуд продакт трейд») і Наталія Яценко («Промлайн союз»)."
579,"Нагадаємо, минулого року заступник голови наглядової ради групи компаній СЄПЕК Борис Тімонькін повідомив про придбання близько 40% акцій банку у братів Буряків.","Нагадаємо, минулого року заступниця голови наглядової ради групи компаній СЄПЕК Бориса Тімонькіна повідомила про придбання близько 40% акцій банку у сестер Буряків."
580,Михайло Вугман виступав в 2010 році спонсором вечеру-зустрічі єврейських бізнесменів з тодішнім президентом Ізраїлю Шимоном Пересом.,Михайло Вугман виступала в 2010 році спонсоркою вечору-зустрічі єврейських бізнесменів з тодішньою президенткою Ізраїлю Шимоною Перес.
581,"Прокурор обґрунтував позов тим, що при відведенні угідь не було отримало згоди усіх власників та користувачів земельних ділянок, які входять у спірну земельну ділянку.","Прокурорка обґрунтувала позов тим, що при відведенні угідь не було отримано згоди усіх власниць та користувачок земельних ділянок, які входять у спірну земельну ділянку."
582,"Колегія суддів під головування Олени Поляк прийшла до висновку, що ОГ «Лісове» вже 12 років добросовісно користується угіддями, і всі ці роки не було нарікань ні збоку сільрад, ні прокуратури.","Колегія суддів під головуванням Олени Поляк прийшла до висновку, що ОГ «Лісове» вже 12 років добросовісно користується угіддями, і всі ці роки не було нарікань ні з боку сільрад, ні прокуратури."
583,"Засновниками організації значаться Вадим Авербух, Андрій Віщунов, Офер Керзнер, відомий як почесний консул України в Ізраїлі.","Засновницями організації значаться Вадим Авербух, Андрій Віщунова, Офера Керзнера, відомий як почесна консулка України в Ізраїлі."
584,Всі вони згадуються у огляді авторитетних бізнесменів Києва початку 2000-х років.,Всі вони згадуються у огляді авторитетних бізнесменок Києва початку 2000-х років.
585,"Засновником ТОВ «Прайм-Девелопмент» є британська компанія «Адвіум Інвестментс ЛТД», яка була заснована у серпні 2013 року.","Засновницею ТОВ «Прайм-Девелопмент» є британська компанія «Адвіум Інвестментс ЛТД», яка була заснована у серпні 2013 року."
586,Її номінальний власник Пракаш Джанчандані (Prakash Gianchandani) і директор Джанкарло Еспехо (Giancarlo Espejo) з Белізу фігурують у ще понад 100 інших фірм.,"Її номінальною власницею є Пракаша Джанчандані (Prakash Gianchandani) і директором Джанкарло Еспехо (Giancarlo Espejo) з Белізу, які фігурують у ще понад 100 інших фірмах."
587,"До цього засновником фірми був Анатолій Войцехівський, співвласник «Укогруп», що відома своїми довгобудами і недобуваними будинками.","До цього засновницею фірми була Анатолія Войцехівська, співвласниця «Укогруп», що відома своїми довгобудами і недобудованими будинками."
588,"Директором фірми з жовтня 2013 року є Сергій Бухарін, який є директором ряду інших фірм Войцеховського.","Директоркою фірми з жовтня 2013 року є Сергія Бухаріна, яка є директоркою ряду інших фірм Войцеховської."
589,"Слідчий суддя Печерського райсуду м. Києва скасував арешт семи кілограм золота, що належить директору ПП «Аннтей-В» Віктору Цуприку.","Слідча суддя Печерського райсуду м. Києва скасувала арешт семи кілограмів золота, що належить директорці ПП «Аннтей-В» Віктору Цуприку."
590,"Це підтверджується позицією обвинувачення – слідчий проти повернення злитків власнику не заперечував, про що подав суду відповідну заяву.","Це підтверджується позицією обвинувачення – слідча проти повернення злитків власниці не заперечувала, про що подала суду відповідну заяву."
591,"19 травня цього року вдома у директора «Аннтей-В» пройшов обшук, у ході якого були вилучені вказані злитки.","19 травня цього року вдома у директорки «Аннтей-В» пройшов обшук, у ході якого були вилучені вказані злитки."
592,"Досудовим розслідуванням встановлено, що у період 2015-2016 років керівник і бухгалтер ПП «Аннтей-В» разом з колишнім керівником ДП «Київське обласне управління лісового господарства», а також іншими невстановленими особами постачали лісоматеріали через фірму «Аннтей-В» по її контрактах з підприємствами вугільної промисловості.","Досудовим розслідуванням встановлено, що у період 2015-2016 років керівниця і бухгалтерка ПП «Аннтей-В» разом з колишнім керівником ДП «Київське обласне управління лісового господарства», а також іншими невстановленими особами постачали лісоматеріали через фірму «Аннтей-В» по її контрактах з підприємствами вугільної промисловості."
593,"Засновником і директором підприємства значиться Віктор Цуприк, колишній бізнес-партнер Павла Зінова по ТОВ «Лаокоон».","Засновницею і директоркою підприємства значиться Вікторія Цуприк, колишня бізнес-партнерка Павла Зінова по ТОВ «Лаокоон»."
594,Зінов працював директором департаменту матеріального забезпечення МВС за часів Віталія Захарченка.,Зінов працювала директоркою департаменту матеріального забезпечення МВС за часів Віталії Захарченка.
595,"Таким чином обласна прокуратура забезпечила виконання рішення госпсуду Дніпропетровської області, який у березні цього року визнав недійсними розпорядження голови Васильківської райдержадміністрації та угоди про поновлення договорів оренди ділянок площею 7,65 га.","Таким чином обласна прокуратура забезпечила виконання рішення госпсуду Дніпропетровської області, який у березні цього року визнав недійсними розпорядження голови Васильківської райдержадміністрації та угоди про поновлення договорів оренди ділянок площею 7,65 га."
596,У 2005 році голова Дніпропетровської ОДА ухвалив розпорядження про відведення ТОВ «Демурінський гірничо-збагачувальний комбінат» ділянок для розміщення кар'єру з видобутку титано-цирконієвої руди (ільменітових пісків) Вовчанського родовища.,У 2005 році голова Дніпропетровської ОДА ухвалила розпорядження про відведення ТОВ «Демурінський гірничо-збагачувальний комбінат» ділянок для розміщення кар'єру з видобутку титано-цирконієвої руди (ільменітових пісків) Вовчанського родовища.
597,"Разом з тим Васильківська РДА, виконуючи розпорядження голови ОДА, при укладенні договорів оренди із ТОВ «Демурінський ГЗК» не змінила призначення ділянок, визначивши їх як сільськогосподарські.","Разом з тим Васильківська РДА, виконуючи розпорядження голови ОДА, при укладенні договорів оренди із ТОВ «Демурінський ГЗК» не змінила призначення ділянок, визначивши їх як сільськогосподарські."
598,"Засновниками ТОВ «Демурінський гірничо-збагачувальний комбінат» є кіпрська компанія «Лімпіеза Лімітед» (99,99%) і Олександр Сокіл, який також є директором фірми.","Засновницями ТОВ «Демурінський гірничо-збагачувальний комбінат» є кіпрська компанія «Лімпіеза Лімітед» (99,99%) і Олександра Сокіл, яка також є директоркою фірми."
599,"У 2000-х він був мером Вуглегірська, депутатом Вільногірської міськради (2006-2010), депутатом Дніпропетровської облради і заступником голови Дніпропетровської ОДА.","У 2000-х вона була меркою Вуглегірська, депутаткою Вільногірської міськради (2006-2010), депутаткою Дніпропетровської облради і заступницею голови Дніпропетровської ОДА."
600,"Після чого завод подав апеляцію, на розгляд якої представник прокуратури не з'явився.","Після чого завод подав апеляцію, на розгляд якої представниця прокуратури не з'явилася."
601,За відсутності прокурорів суд дійшов висновку відмінити рішення першої інстанції.,За відсутності прокурок суд дійшов висновку відмінити рішення першої інстанції.
602,"Апеляційний суд вказав, що було прийняте немотивоване рішення слідчого, і ні він, ні прокурор не надали судді для вивчення матеріали кримінального провадження, які підтверджували необхідність проведення перевірки на нафтопереробному заводі.","Апеляційний суд вказав, що було прийняте немотивоване рішення слідчої, і ні вона, ні прокурорка не надали судді для вивчення матеріали кримінального провадження, які підтверджували необхідність проведення перевірки на нафтопереробному заводі."
603,"Власником Одеського НПЗ є компанія «Емпсон лімітед», бенефіціаром якої є бізнесмен Сергій Курченко, який оголошений в міжнародний розшук.","Власницею Одеського НПЗ є компанія «Емпсон лімітед», бенефіціаркою якої є бізнесменка Сергія Курченко, яка оголошена в міжнародний розшук."
604,"Суд звільнив від кримінальної відповідальності інженера, який здійснював технагляд за реконструкцією мосту через річку Вовча у Дніпропетровській області, яку проводило ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС».","Суд звільнив від кримінальної відповідальності інженерку, яка здійснювала технагляд за реконструкцією мосту через річку Вовча у Дніпропетровській області, яку проводило ТОВ «Українсько-польське підприємство з іноземними інвестиціями «УПС»."
605,У 2014 році директор фірми «УПС» Тарас Палій вніс завідомо недостовірні відомості в акти виконаних робіт.,У 2014 році директорка фірми «УПС» Тарас Палій внесла завідомо недостовірні відомості в акти виконаних робіт.
606,"Обвинувачений інженер Євген Курілех з метою отримання неправомірної вигоди підписав ці акти, на підставі чого «УПС» отримав бюджетні кошти.","Обвинувачена інженерка Євген Курілех з метою отримання неправомірної вигоди підписала ці акти, на підставі чого «УПС» отримала бюджетні кошти."
607,Прокурор це клопотання підтримав і суд його задовольнив.,Прокурорка це клопотання підтримала і суд його задовольнив.
608,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директора фірми «УПС» Тараса Палія.,2 жовтня 2015 р. суд аналогічно звільнив від кримінальної відповідальності директорку фірми «УПС» Тараса Палія.
609,Ще у 2015 році було закрито кримінальну справу проти Тараса Палія і екс-начальника Департаменту комунального господарства і капбудівництва Дніпропетровської міськради Володимира Лисого.,Ще у 2015 році було закрито кримінальну справу проти Тараса Палія і екс-начальниці Департаменту комунального господарства і капбудівництва Дніпропетровської міськради Володимира Лисої.
610,"Власником фірми «УПС» до кінця минулого року був її директор Тарас Палій, син екс-начальника ДП «Дніпропетровський облавтодор».","Власницею фірми «УПС» до кінця минулого року була її директорка Тарас Палій, донька екс-начальника ДП «Дніпропетровський облавтодор»."
611,"Її власницею є Ірина Гуназа, відома як представник партії «Україна майбутнього» Святослава Олійника, екс-замгубернатора Ігоря Коломойського.","Її власником є Ірина Гуназа, відома як представниця партії «Україна майбутнього» Святослава Олійника, екс-замгубернатора Ігоря Коломойського."
612,Найбільшим підрядником департаменту було підприємство «УПС».,Найбільшою підрядницею департаменту було підприємство «УПС».
613,Олійник тоді пообіцяв «відмити» підрядників і запустити їх на нові чесні тендери.,Олійниця тоді пообіцяла «відмити» підрядниць і запустити їх на нові чесні тендери.
614,"Засновниками Диканської районної громадської організації «Товариство мисливців Диканщини» є депутат Полтавської облради від Партії регіонів Віктор Гришанов, депутат Диканської райради (позапартійний), начальник Диканського районного управління юстиції Сергій Джюве, депутат Диканської райради (з 2006 року), член Парітї регіонів В'ячеслав Марченко, голова Диканської РДА, депутат Диканської райради Юрій Оніщенко, депутат Диканської райради (член «Фронт змін»), директор ДП «Диканське досвідне лісомисливське господарство» Вадим Нетудихата, а також начальник фінансового управління Диканської РДА Євгеній Фесенко.","Засновницями Диканської районної громадської організації «Товариство мисливців Диканщини» є депутатка Полтавської облради від Партії регіонів Віктор Гришанова, депутатка Диканської райради (позапартійна), начальниця Диканського районного управління юстиції Сергія Джюве, депутатка Диканської райради (з 2006 року), членка Партії регіонів В'ячеслава Марченка, голова Диканської РДА, депутатка Диканської райради Юрія Оніщенка, депутатка Диканської райради (членка «Фронт змін»), директорка ДП «Диканське досвідне лісомисливське господарство» Вадима Нетудихати, а також начальниця фінансового"
615,Полтавську організацію Українського товариства мисливців і рибалок очолює екс-депутат Полтавської облради Костянтин Боровик.,Полтавську організацію Українського товариства мисливців і рибалок очолює екс-депутатка Полтавської облради Костянтина Боровика.
616,"Дніпропетровський міжрайонний прокурор звернувся до суду з проханням повернути місту орендовану ділянку, оскільки вказані вище рішення судів у липні 2012 року були скасовані постановою Дніпропетровського апеляційного адмінсуду.","Дніпропетровська міжрайонна прокурорка звернулася до суду з проханням повернути місту орендовану ділянку, оскільки вказані вище рішення судів у липні 2012 року були скасовані постановою Дніпропетровського апеляційного адміністративного суду."
617,"Госпсуд Дніпропетровської області відхилив доводи «Метиди» про те, що підставою для передачі ділянки в оренду фірмі стало розпорядження голови Дніпропетровської РДА, оскільки для укладення такого договору обов'язково має бути рішення РДА.","Госпсуд Дніпропетровської області відхилив доводи «Метиди» про те, що підставою для передачі ділянки в оренду фірмі стало розпорядження голови Дніпропетровської РДА, оскільки для укладення такого договору обов'язково має бути рішення РДА."
618,"У 2006-2007 роках Дніпропетровську РДА очолював Віктор Шинкевич, який нині є депутатом Дніпропетровської облради від Партії регіонів.","У 2006-2007 роках Дніпропетровську РДА очолювала Вікторка Шинкевич, яка нині є депутаткою Дніпропетровської облради від Партії регіонів."
619,"Суд визнав інженера ДП «Південна залізниця» винним у службовій недбалості, що спричинило шкоду на 181 тис грн. у вигляді надмірного перерахування коштів за роботи ТОВ «Житлобуд ЛТД».","Суд визнав інженерку ДП «Південна залізниця» винною у службовій недбалості, що спричинила шкоду на 181 тис грн. у вигляді надмірного перерахування коштів за роботи ТОВ «Житлобуд ЛТД»."
620,"З'ясовано, що інженер залізниці не перевірив дані про обсяги, вартість та якість робіт, внесених до актів прийому виконаних робіт, які в подальшому підписав начальник Красноградської дистанції колії ДП «Південна залізниця».","З'ясовано, що інженерка залізниці не перевірила дані про обсяги, вартість та якість робіт, внесених до актів прийому виконаних робіт, які в подальшому підписала начальниця Красноградської дистанції колії ДП «Південна залізниця»."
621,Протягом 2010-2012 рр. власником і директором фірми був киянин Сергій Смолінський.,Протягом 2010-2012 рр. власницею і директоркою фірми була киянка Сергія Смолінська.
622,"Засновниками «ІАЦ «Спейс-Інформ» є Микола Мітрахов, Сергій Єрмолаєв, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень».","Засновницями «ІАЦ «Спейс-Інформ» є Микола Мітрахов, Сергій Єрмолаєва, ТОВ «Українська комп'ютерна лабораторія», ТОВ «Юридична фірма «Легіс-Плюс», ВГО Аерокосмічне товариство України, Громадська наукова організація «Інститут авіаційно-космічних досліджень»."
623,"ТОВ «Українська комп'ютерна лабораторія» заснували шість фізосіб, серед яких Олександр Макаров, котрий є радником голови Державного космічного агентства.","ТОВ «Українська комп'ютерна лабораторія» заснували шість фізосіб, серед яких Олександр Макарова, котрий є радницею голови Державного космічного агентства."
624,"За словами директора «Національного туристичного офісу» Олега Литвяка, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі.","За словами директорки «Національного туристичного офісу» Олега Литвяк, німецька сторона запропонувала чотирьом містам України безкоштовну участь у експозиції, виділивши загалом 450 кв м площі."
625,"В його підготовці візьмуть участь як державні чиновники, місцева влада, так і бізнес-складова – туристичні оператори, які прийматимуть туристів з-за кордону.","В його підготовці візьмуть участь як державні чиновниці, місцева влада, так і бізнес-складова – туристичні операторки, які прийматимуть туристок з-за кордону."
626,"За даними податківців, протягом 2015 року «Укрстрой» мав взаємовідносини з підприємствами, що мають ознаки фіктивності: ТОВ «БК «Олімпія», ТОВ «Укрбуд- Альянс», ТОВ «Колібріпром», ТОВ «Нью Сторі», ТОВ «Еліт-Промторг», ТОВ «Вілтіс- Трейдінг», ТОВ «Мюльтоне», ТОВ «БК «Інвест Груп», ТОВ «Укртехторг 2015», ТОВ «Аліот Груп» і ТОВ «Бруден».","За даними податкових служб, протягом 2015 року «Укрстрой» мав взаємовідносини з підприємствами, що мають ознаки фіктивності: ТОВ «БК «Олімпія», ТОВ «Укрбуд-Альянс», ТОВ «Колібріпром», ТОВ «Нью Сторі», ТОВ «Еліт-Промторг», ТОВ «Вілтіс-Трейдінг», ТОВ «Мюльтоне», ТОВ «БК «Інвест Груп», ТОВ «Укртехторг 2015», ТОВ «Аліот Груп» і ТОВ «Бруден»."
627,Засновником і директором ТОВ «Укрстрой» є Євгеній Прокопенко.,Засновницею і директоркою ТОВ «Укрстрой» є Євгенія Прокопенко.
628,Поліція підозрює заступника головного лікаря Комунального закладу охорони здоров'я «Харківська міська дитяча лікарня № 5» в незаконній вимозі оплати за надання медичної допомоги.,Поліція підозрює заступницю головного лікаря Комунального закладу охорони здоров'я «Харківська міська дитяча лікарня № 5» в незаконній вимозі оплати за надання медичної допомоги.
629,"Про це стало відомо з ухвал Фрунзенського районного суду м. Харкова, куди слідчий звернувся в рамках кримінального провадження № 42017221050000013 від 24.02.2017 року.","Про це стало відомо з ухвал Фрунзенського районного суду м. Харкова, куди слідча звернулася в рамках кримінального провадження № 42017221050000013 від 24.02.2017 року."
630,"В поліцію звернулася потерпіла, яка розповіла, що зі своєю донькою побула на прийомі у заступника головного лікаря з медичної частини «Харківської міської дитячої лікарні №5».","В поліцію звернулася потерпіла, яка розповіла, що зі своєю донькою побувала на прийомі у заступниці головного лікаря з медичної частини «Харківської міської дитячої лікарні №5»."
631,"Після скарг дочки на здоров'я, лікар відвела їх до кабінету для проведення ультразвукової допплерографії сосудів, на дверях лабораторії не було жодних назв, оголошень або прейскурантів.","Після скарг доньки на здоров'я, лікарка відвела їх до кабінету для проведення ультразвукової допплерографії судин, на дверях лабораторії не було жодних назв, оголошень або прейскурантів."
632,"За проведення діагностики потерпіла заплатила 390 грн лікарям, на основі даних дослідження заступник головлікаря встановила діагноз та призначила лікування.","За проведення діагностики потерпіла заплатила 390 грн лікаркам, на основі даних дослідження заступниця головлікаря встановила діагноз та призначила лікування."
633,"Поліція також вважає, що фірма не має ліцензії на проведення медичних досліджень і є лише прикриттям для комерційної діяльності посадовців лікарні.","Поліція також вважає, що фірма не має ліцензії на проведення медичних досліджень і є лише прикриттям для комерційної діяльності посадниць лікарні."
634,"З судових матеріалів відомо, що слідчі провели обшуки «Харківська міська дитяча лікарня № 5» та наклали арешт на обладнання «АРС-2015».","З судових матеріалів відомо, що слідчі провели обшуки в «Харківській міській дитячій лікарні № 5» та наклали арешт на обладнання «АРС-2015»."
635,"В суді слідчий клопотав про доступ до документів фірми, і суд це клопотання задовольнив.","В суді слідча клопотала про доступ до документів фірми, і суд це клопотання задовольнив."
636,"Засновником «АРС-2015» вказана харків'янка Світлана Христинко, в квартирі якої і зареєстрована фірма.","Засновницею «АРС-2015» вказана харків'янка Світлана Христинко, в квартирі якої і зареєстрована фірма."
637,"З вересня керівником фірми є Ольга Парсаданова, яка також є співвласницею ТОВ «Укрградінвест» та ТОВ «Медіапростір»","З вересня керівницею фірми є Ольга Парсаданова, яка також є співвласницею ТОВ «Укрградінвест» та ТОВ «Медіапростір»."
638,Галина Симха – дружина судді Вищого адміністративного суду Миколи Заїки.,Галина Симха – дружина судді Вищої адміністративної судини Миколи Заїки.
639,Під час його балотування на посаду судді Верховного суду Громадська рада доброчесності надала кваліфікаційній комісії негативний висновок щодо його кандидатури.,Під час її балотування на посаду судді Верховного суду Громадська рада доброчесності надала кваліфікаційній комісії негативний висновок щодо її кандидатури.
640,"Його звинуватили у приховуванні доходів та прав власності дружини в деклараціях та у скасуванні рішень Вищої ради юстиції по суддям, які виносили неправомірні рішення щодо учасників Революції Гідності.","Її звинуватили у приховуванні доходів та прав власності дружини в деклараціях та у скасуванні рішень Вищої ради юстиції по суддям, які виносили неправомірні рішення щодо учасниць Революції Гідності."
641,"Обласна клінічна лікарня Івано-Франківської облради 27 липня розірвала договір із ФОП Олександрою Іванишин на закупівлю респіраторів, які продавали вдвічі дорожче ціни виробника.","Обласна клінічна лікарня Івано-Франківської облради 27 липня розірвала договір із ФОП Олександром Іванишином на закупівлю респіраторів, які продавали вдвічі дорожче ціни виробника."
642,"Обласна клінічна лікарня Івано-Франківської облради 16 липня уклала угоду з ФОП Олександрою Іванишен на закупівлю тисячу респіраторів із клапаном та рівнем захисту FFP3, моделі БУК-3К на загальну суму 81 тис грн.","Обласна клінічна лікарня Івано-Франківської облради 16 липня уклала угоду з ФОП Олександрою Іванишиною на закупівлю тисячі респіраторів із клапаном та рівнем захисту FFP3, моделі БУК-3К на загальну суму 81 тис грн."
643,"Тернопільське територіальне відділення АМКУ оштрафувало дев'ятьох підприємців загалом на 188,41 тис. грн за спотворення результатів 18-ти тендерів, що були організовані розпорядниками бюджетних коштів у сфері освіти на Тернопільщині.","Тернопільське територіальне відділення АМКУ оштрафувало дев'ятьох підприємниць загалом на 188,41 тис. грн за спотворення результатів 18-ти тендерів, що були організовані розпорядницями бюджетних коштів у сфері освіти на Тернопільщині."
644,"Відповідачами у справі стали підприємці: Володимир Ясіновський, Максим Дячук, Вілора Невінська, Лариса Климчук, Галина Турок, Богдана Кулик, Людмила Петрик, Степанія Сіліч, Галина Саврук та Світлана Добощук, остання з яких у квітні минулого року припинила підприємницьку діяльність, у зв'язку з чим оминула відповідальності за участь у змові.","Відповідачками у справі стали підприємниці: Володимир Ясіновська, Максим Дячук, Вілора Невінська, Лариса Климчук, Галина Турок, Богдана Кулик, Людмила Петрик, Степанія Сіліч, Галина Саврук та Світлана Добощук, остання з яких у квітні минулого року припинила підприємницьку діяльність, у зв'язку з чим оминула відповідальності за участь у змові."
645,"Усі ці факти в сукупності, резюмували тернопільські антимонопольники, не можуть бути результатом випадкового збігу обставин, а свідчить про координацію дій між підприємцями.","Усі ці факти в сукупності, резюмують тернопільські антимонопольниці, не можуть бути результатом випадкового збігу обставин, а свідчать про координацію дій між підприємницями."
646,"Нагадаємо, сьогодні виконуючою обов'язки голови Тернопільського ОТВ АМКУ є Надія Чорномаз, яка займає посаду заступника голови Відділення – начальника Відділу досліджень і розслідувань.","Нагадаємо, сьогодні виконуючою обов'язками голови Тернопільського ОТВ АМКУ є Надія Чорномаз, яка займає посаду заступниці голови Відділення – начальниці Відділу досліджень і розслідувань."
647,"Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першого віце-прем'єр-міністра Степана Кубіва 24 жовтня.","Про це йдеться в проекті розпорядження Кабміну, який виносився на засідання урядового комітету під головуванням першої віце-прем'єрки Степана Кубіва 24 жовтня."
648,"Засновником цієї фірми є ТОВ «Хокейний клуб «Донбас», заснований Сергієм Шакуровим та фірмою «Укрінвест» народного депутата від Партії регіонів Бориса Колеснікова та його дружини Світлани.","Засновницями цієї фірми є ТОВ «Хокейний клуб «Донбас», засноване Сергієм Шакуровим та фірмою «Укрінвест» народної депутатки від Партії регіонів Бориса Колеснікова та його дружини Світлани."
649,"12,5% належить Лілії Луговській, прийомній доньці екс-директора підприємства Сергія Якимчука.","12,5% належить Лілії Луговській, прийомній доньці екс-директорки підприємства Сергія Якимчука."
650,"Головою правління підприємства є Олексій Гужва, екс-заступник мера Черкас Сергія Одарича, головою наглядової ради – Ніна Набокіна","Головою правління підприємства є Олексій Гужва, екс-заступниця мера Черкас Сергія Одарича, головою наглядової ради – Ніна Набокіна."
